image_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,emotion
Nicolas_Eyzaguirre_21.jpg,108.13552856445312,112.62557983398438,108.7557373046875,123.56017303466797,109.9017105102539,133.4185028076172,110.63365173339844,143.05111694335938,111.75540924072266,153.3380584716797,112.59992218017578,162.1585235595703,113.19409942626953,167.83238220214844,113.74124145507812,172.65170288085938,114.27239990234375,175.28636169433594,114.1397705078125,171.64788818359375,114.18846130371094,166.45481872558594,113.94929504394531,160.380126953125,113.54075622558594,151.7710723876953,112.80724334716797,140.95184326171875,112.14773559570312,131.41293334960938,111.53466033935547,121.40396881103516,110.70974731445312,110.38152313232422,107.00296020507812,102.5247802734375,106.7217025756836,99.1197738647461,106.65264129638672,98.2320785522461,106.90383911132812,98.50690460205078,107.08338928222656,99.8924560546875,107.44114685058594,99.27493286132812,107.50897216796875,97.93395233154297,107.69520568847656,97.1240005493164,108.14401245117188,98.00532531738281,108.75782012939453,100.97601318359375,108.28790283203125,111.50196838378906,108.84030151367188,118.97515106201172,109.34757995605469,125.9421615600586,109.8342514038086,131.93060302734375,110.46851348876953,136.28025817871094,110.487060546875,137.04376220703125,110.62248992919922,137.75076293945312,110.59098815917969,136.77642822265625,110.6468276977539,135.7572479248047,107.93272399902344,111.10719299316406,107.79988861083984,109.70661926269531,108.03723907470703,109.54148864746094,108.36487579345703,111.55872344970703,108.3133316040039,112.99970245361328,108.19598388671875,113.22834777832031,108.73969268798828,110.85736846923828,108.66946411132812,108.79672241210938,108.69586181640625,108.50215148925781,109.12299346923828,109.94487762451172,109.03352355957031,112.06448364257812,108.91789245605469,112.22683715820312,111.68509674072266,149.7972412109375,111.38800811767578,146.7920379638672,111.16349792480469,144.818115234375,111.31011962890625,145.41700744628906,111.34737396240234,144.69027709960938,111.58272552490234,146.29421997070312,112.06970977783203,149.1165313720703,112.26338195800781,153.39794921875,112.36015319824219,155.9033203125,112.32965087890625,156.54461669921875,112.2452392578125,156.36537170410156,112.02532958984375,154.00828552246094,111.64896392822266,149.62075805664062,111.60384368896484,148.43408203125,111.59304809570312,148.2192840576172,111.6639404296875,148.24249267578125,112.03831481933594,149.01763916015625,111.89273071289062,151.04153442382812,111.9201431274414,151.49569702148438,111.82889556884766,151.2662353515625,negative
Eliane_Karp_10.jpg,108.91020965576172,95.03466796875,108.95568084716797,105.62355041503906,110.16749572753906,115.21625518798828,110.49369049072266,124.6641845703125,111.61427307128906,134.63453674316406,112.07421875,143.2767791748047,112.6689224243164,149.0344696044922,113.27224731445312,153.78392028808594,113.97715759277344,156.5984649658203,114.05097961425781,153.3954315185547,114.15229034423828,148.46282958984375,113.751708984375,142.73965454101562,113.34410095214844,134.55653381347656,112.66670227050781,123.93585205078125,112.2398452758789,114.79338836669922,111.80683898925781,105.13230895996094,111.18379974365234,94.55069732666016,108.06364440917969,85.1729507446289,107.87268829345703,81.89949035644531,107.8224868774414,81.3791732788086,108.22442626953125,81.59556579589844,108.34591674804688,83.04412841796875,108.91937255859375,82.81800842285156,109.10694885253906,81.74999237060547,109.2007064819336,80.98563385009766,109.41854858398438,82.02861785888672,109.98865509033203,85.17680358886719,109.4309310913086,94.34147644042969,109.92455291748047,101.42745208740234,110.37505340576172,108.22232055664062,110.7143783569336,114.0023422241211,110.99749755859375,118.21404266357422,111.02869415283203,118.98165893554688,111.28251647949219,119.8094711303711,111.33277893066406,118.92668914794922,111.34322357177734,118.04171752929688,108.73655700683594,93.52035522460938,108.71455383300781,92.1975326538086,108.99777221679688,92.19386291503906,109.24465942382812,94.25404357910156,109.15877532958984,95.514892578125,108.8978271484375,95.75975799560547,109.93136596679688,94.06148529052734,109.90962219238281,92.13475036621094,109.952880859375,92.02822875976562,110.23731994628906,93.50471496582031,110.1548843383789,95.40921020507812,110.06427764892578,95.46791076660156,111.79981231689453,131.3338623046875,111.67462158203125,128.49398803710938,111.60379028320312,126.71460723876953,111.81644439697266,127.28622436523438,111.84059143066406,126.6908187866211,112.13456726074219,128.40213012695312,112.5903091430664,131.279296875,112.66926574707031,135.4241180419922,112.69825744628906,137.8846893310547,112.50324249267578,138.31385803222656,112.423583984375,138.04600524902344,112.16315460205078,135.58782958984375,111.7040786743164,131.27618408203125,111.92509460449219,130.19155883789062,112.01492309570312,130.029296875,112.11318969726562,130.16567993164062,112.54396057128906,131.18948364257812,112.25108337402344,133.03973388671875,112.21588134765625,133.30661010742188,112.08121490478516,132.95166015625,negative
Celso_Lafer_10.jpg,105.32061004638672,91.88185119628906,107.1060791015625,102.89205169677734,109.65567016601562,112.89541625976562,111.57273864746094,122.69366455078125,114.20987701416016,133.2025146484375,116.40345001220703,142.2665557861328,118.14556121826172,148.2095184326172,119.96514892578125,153.23239135742188,121.85797119140625,156.19725036621094,122.284423828125,152.57101440429688,122.06456756591797,147.32785034179688,121.29067993164062,141.18972778320312,119.95452117919922,132.4994659423828,117.96282196044922,121.39556884765625,116.24686431884766,111.7740249633789,114.46346282958984,101.68396759033203,112.33926391601562,90.63440704345703,103.55449676513672,81.35067749023438,103.07601165771484,77.88320922851562,103.21251678466797,77.13751983642578,103.9055404663086,77.44966125488281,104.52182006835938,78.85816955566406,106.3293685913086,78.47723388671875,106.64694213867188,77.2545166015625,107.0599136352539,76.4728012084961,107.84659576416016,77.49508666992188,109.08341979980469,80.69783020019531,107.91314697265625,90.58523559570312,109.41149139404297,97.95510864257812,110.85692596435547,104.96207427978516,112.04418182373047,110.99332427978516,112.53114318847656,115.53346252441406,112.88063049316406,116.29855346679688,113.49603271484375,117.14144134521484,113.66677856445312,116.17929077148438,113.78524780273438,115.23745727539062,105.81566619873047,90.03082275390625,105.76429748535156,88.58966064453125,106.25927734375,88.49859619140625,107.06901550292969,90.61502838134766,106.93748474121094,91.99139404296875,106.45310974121094,92.23651885986328,109.08796691894531,90.28340148925781,109.06574249267578,88.18820190429688,109.43125915527344,88.005615234375,110.17333221435547,89.51826477050781,110.14649963378906,91.56244659423828,109.70175170898438,91.66796875,114.886474609375,129.45236206054688,114.62232971191406,126.36186218261719,114.64920806884766,124.39932250976562,115.14680480957031,124.9830093383789,115.30341339111328,124.30817413330078,116.30220794677734,126.09773254394531,117.50326538085938,129.1368408203125,117.87153625488281,133.51760864257812,117.92611694335938,136.0945587158203,117.5207290649414,136.6283416748047,117.06520080566406,136.3519744873047,116.17540740966797,133.8567352294922,114.87711334228516,129.35693359375,115.41807556152344,128.08200073242188,115.79134368896484,127.8602294921875,116.18528747558594,127.99009704589844,117.37384796142578,129.0216827392578,116.75809478759766,131.02291870117188,116.52688598632812,131.39389038085938,116.01545715332031,131.09423828125,negative
Nancy_Reagan_30.jpg,104.90773010253906,104.68183135986328,103.74935913085938,115.10595703125,103.23334503173828,124.54544067382812,102.28848266601562,133.79673767089844,101.58879852294922,143.6526336669922,100.46731567382812,152.1934051513672,99.59959411621094,157.7506561279297,98.5645751953125,162.4200439453125,97.37596893310547,165.06129455566406,96.48165893554688,161.69570922851562,96.64079284667969,156.78201293945312,96.74349975585938,151.1420135498047,97.2438735961914,142.93338012695312,97.90896606445312,132.60696411132812,98.58409118652344,123.56230926513672,99.343505859375,114.03466796875,100.19815826416016,103.57149505615234,104.30964660644531,95.09908294677734,104.08163452148438,91.8863754272461,103.5782699584961,91.14663696289062,103.25788879394531,91.44355773925781,102.65848541259766,92.86148071289062,101.05007934570312,92.51648712158203,100.90532684326172,91.2750015258789,100.69136810302734,90.56263732910156,100.44859313964844,91.48169708251953,100.36235046386719,94.42622375488281,101.00001525878906,103.96273040771484,100.47318267822266,111.01840209960938,99.90255737304688,117.7124252319336,99.50580596923828,123.36082458496094,100.17184448242188,127.52632141113281,99.80443572998047,128.28933715820312,99.43472290039062,129.04159545898438,99.14845275878906,128.13868713378906,99.00676727294922,127.2260513305664,103.18516540527344,103.32878112792969,102.90360260009766,102.03651428222656,102.66720581054688,101.94583129882812,102.20845031738281,103.91472625732422,102.39290618896484,105.24058532714844,102.73467254638672,105.41395568847656,100.48953247070312,103.52261352539062,100.31118774414062,101.64491271972656,99.95405578613281,101.45875549316406,99.8412857055664,102.8568344116211,99.7697525024414,104.80592346191406,100.03244018554688,104.91262817382812,100.16487121582031,140.43629455566406,99.81839752197266,137.5411376953125,99.25121307373047,135.767822265625,98.9466552734375,136.3258514404297,98.71186828613281,135.68649291992188,98.14219665527344,137.3480682373047,97.78433990478516,140.11322021484375,97.79360961914062,144.12416076660156,97.91890716552734,146.5557403564453,98.28553771972656,147.09788513183594,98.7754135131836,146.8214874267578,99.30559539794922,144.5157470703125,100.0015869140625,140.30413818359375,99.24765014648438,139.21328735351562,98.77045440673828,139.03427124023438,98.47026062011719,139.1150360107422,97.8332748413086,139.99746704101562,98.30532836914062,141.87939453125,98.55467987060547,142.22470092773438,98.99971008300781,141.9153594970703,negative
Christopher_Walken_01.jpg,101.47965240478516,91.8443832397461,101.34036254882812,102.28163146972656,102.17117309570312,111.76852416992188,102.29354858398438,121.12120056152344,103.02379608154297,131.0885009765625,103.14562225341797,139.77513122558594,103.36984252929688,145.56027221679688,103.5315170288086,150.40628051757812,103.8231201171875,153.3203125,103.73802185058594,150.09213256835938,103.92070007324219,145.18484497070312,103.77251434326172,139.4873046875,103.60797119140625,131.31175231933594,103.225341796875,120.83209991455078,103.00048828125,111.78982543945312,102.74087524414062,102.29960632324219,102.4312515258789,91.88988494873047,100.3177261352539,82.3138198852539,100.03433990478516,79.17046356201172,99.82884216308594,78.6700668334961,100.00593566894531,79.01409149169922,99.94212341308594,80.47441864013672,100.02294158935547,80.434326171875,100.16822052001953,79.3359146118164,100.2420883178711,78.6541519165039,100.47765350341797,79.6693115234375,101.04641723632812,82.69734191894531,100.46050262451172,91.65943145751953,100.69129180908203,98.65045166015625,100.9333724975586,105.38343048095703,101.13492584228516,111.05381774902344,101.65292358398438,115.11582946777344,101.58519744873047,115.92849731445312,101.69551086425781,116.80509948730469,101.68364715576172,115.90679168701172,101.7093734741211,115.07250213623047,100.59989166259766,90.58660888671875,100.4460678100586,89.35966491699219,100.58480072021484,89.38709259033203,100.69668579101562,91.4176025390625,100.67705535888672,92.67221069335938,100.59498596191406,92.77515411376953,100.8618392944336,91.40057373046875,100.77809143066406,89.57289123535156,100.77503967285156,89.49530029296875,101.05506134033203,90.90104675292969,100.94283294677734,92.79183959960938,100.87037658691406,92.84397888183594,102.45880889892578,127.98461151123047,102.1816635131836,125.22944641113281,101.96369934082031,123.56485748291016,102.07042694091797,124.12798309326172,102.0481948852539,123.5839614868164,102.25415802001953,125.32229614257812,102.68731689453125,128.14260864257812,102.66189575195312,132.21405029296875,102.6478271484375,134.62652587890625,102.5635986328125,135.0476531982422,102.61405181884766,134.71311950683594,102.51982116699219,132.24349975585938,102.33366394042969,127.94290161132812,102.26831817626953,126.98045349121094,102.24212646484375,126.87188720703125,102.29478454589844,127.0086898803711,102.63421630859375,128.02359008789062,102.40251922607422,129.8397216796875,102.35888671875,130.0601806640625,102.32789611816406,129.68548583984375,negative
Zhang_Ziyi_20.jpg,108.38067626953125,91.49781799316406,109.4481201171875,103.0065689086914,111.04448699951172,113.51466369628906,112.19291687011719,123.73109436035156,113.84552764892578,134.74044799804688,115.1711654663086,144.1853790283203,116.2598876953125,150.30348205566406,117.39029693603516,155.58412170410156,118.50077819824219,158.66995239257812,118.65605163574219,154.90110778808594,118.43500518798828,149.45480346679688,117.8304672241211,143.11683654785156,116.91729736328125,134.07766723632812,115.64994812011719,122.57858276367188,114.56230163574219,112.51041412353516,113.4479751586914,101.98396301269531,112.1570816040039,90.43528747558594,107.2462158203125,80.25071716308594,106.95761108398438,76.52676391601562,106.99726104736328,75.64128112792969,107.45077514648438,76.0300064086914,107.80329895019531,77.49888610839844,108.82431030273438,77.16252899169922,109.00977325439453,75.85575103759766,109.23147583007812,75.10989379882812,109.67445373535156,76.22148132324219,110.38541412353516,79.68272399902344,109.85444641113281,89.87899017333984,110.79499053955078,97.56573486328125,111.69131469726562,104.87116241455078,112.42738342285156,111.16008758544922,112.77365112304688,116.0226821899414,112.96751403808594,116.81395721435547,113.33592224121094,117.66788482666016,113.43084716796875,116.69514465332031,113.47638702392578,115.72223663330078,108.62594604492188,89.37052917480469,108.59026336669922,87.80931091308594,108.90434265136719,87.70791625976562,109.38835144042969,89.973876953125,109.31743621826172,91.40187072753906,108.99442291259766,91.65422821044922,110.5382080078125,89.67304229736328,110.50294494628906,87.47283935546875,110.6764907836914,87.30608367919922,111.12457275390625,88.95552062988281,111.12017059326172,91.03264617919922,110.8908920288086,91.13499450683594,114.28665161132812,130.68988037109375,114.12265014648438,127.36729431152344,114.06429290771484,125.26814270019531,114.38603210449219,125.89027404785156,114.45417785644531,125.18755340576172,115.01263427734375,127.09446716308594,115.71434020996094,130.36643981933594,115.98333740234375,134.94598388671875,116.04644775390625,137.6104736328125,115.80888366699219,138.19448852539062,115.57147216796875,137.89752197265625,115.03463745117188,135.30821228027344,114.24275970458984,130.5726776123047,114.57563781738281,129.137939453125,114.77469635009766,128.9107666015625,114.98068237304688,129.07980346679688,115.62809753417969,130.23509216308594,115.32148742675781,132.34323120117188,115.21358489990234,132.7542724609375,114.91656494140625,132.4610595703125,negative
Laura_Elena_Harring_51.jpg,96.0462646484375,99.82213592529297,96.898681640625,110.130859375,98.43426513671875,119.44770050048828,99.44145202636719,128.59852600097656,101.00384521484375,138.37001037597656,102.039794921875,146.87709045410156,102.78400421142578,152.4524383544922,103.50057983398438,157.13528442382812,104.34707641601562,159.82162475585938,104.47728729248047,156.3633270263672,104.72238159179688,151.3857421875,104.58403778076172,145.65264892578125,104.07606506347656,137.44265747070312,103.07262420654297,127.11947631835938,102.15654754638672,118.16902160644531,101.2109375,108.72208404541016,100.11139678955078,98.35774230957031,93.92951965332031,90.42112731933594,93.41041564941406,87.28807067871094,93.30867767333984,86.60777282714844,93.62101745605469,86.88539123535156,93.84548950195312,88.25407409667969,94.60517883300781,87.83063507080078,94.82756042480469,86.60375213623047,95.14863586425781,85.81914520263672,95.81546020507812,86.71685791015625,96.91866302490234,89.51495361328125,95.63439178466797,99.15540313720703,96.40577697753906,106.1031723022461,97.1165771484375,112.74102783203125,97.78359985351562,118.33985137939453,98.58132934570312,122.42289733886719,98.68009185791016,123.19178009033203,98.96813201904297,123.98001098632812,98.99195861816406,123.01990509033203,99.1047134399414,122.12174224853516,95.10966491699219,98.51451110839844,94.91991424560547,97.2691650390625,95.19062042236328,97.1806640625,95.63699340820312,99.0748062133789,95.57303619384766,100.40873718261719,95.38751983642578,100.565673828125,96.49430847167969,98.64971923828125,96.4495849609375,96.74610900878906,96.62470245361328,96.56343841552734,97.2731704711914,97.8760986328125,97.11188507080078,99.87738800048828,96.78277587890625,99.99775695800781,100.376953125,135.1949005126953,99.93401336669922,132.3950958251953,99.70892333984375,130.66061401367188,99.93731689453125,131.19566345214844,99.96847534179688,130.5653076171875,100.5638427734375,132.18634033203125,101.48394775390625,134.84434509277344,101.56763458251953,138.89456176757812,101.59278869628906,141.33628845214844,101.4151611328125,141.87155151367188,101.25691223144531,141.6084747314453,100.8734130859375,139.29331970214844,100.3282470703125,135.10467529296875,100.29391479492188,134.04322814941406,100.369384765625,133.8748016357422,100.57291412353516,133.9292449951172,101.38876342773438,134.7325439453125,100.93028259277344,136.68801879882812,100.79804992675781,137.0373077392578,100.59976196289062,136.7355194091797,negative
Charlotte_Casiraghi_10.jpg,109.2479248046875,96.30279541015625,107.73155212402344,106.70944213867188,106.98163604736328,116.18099975585938,105.68130493164062,125.46026611328125,104.63340759277344,135.3320770263672,103.08316040039062,143.90380859375,101.94371032714844,149.501708984375,100.63785552978516,154.2238006591797,99.26780700683594,156.9547882080078,98.26289367675781,153.5983123779297,98.28239440917969,148.62933349609375,98.2086181640625,142.940673828125,98.67037963867188,134.72813415527344,99.45384216308594,124.32515716552734,100.35003662109375,115.29109191894531,101.31416320800781,105.75469970703125,102.44442749023438,95.34171295166016,108.97186279296875,86.47023010253906,108.83830261230469,83.19931030273438,108.28791046142578,82.53996276855469,107.87303161621094,82.83323669433594,107.1631088256836,84.23432922363281,105.27832794189453,83.94927215576172,105.08184814453125,82.74403381347656,104.6611557006836,82.06053161621094,104.11776733398438,83.02908325195312,103.68739318847656,86.0576400756836,105.0482406616211,95.31181335449219,104.36351776123047,102.27857208251953,103.70442962646484,108.98233032226562,103.14217376708984,114.62642669677734,103.52806091308594,118.86078643798828,103.11260223388672,119.6440200805664,102.72579956054688,120.42696380615234,102.4183120727539,119.50230407714844,102.20447540283203,118.64314270019531,107.44637298583984,94.66546630859375,107.200439453125,93.3616714477539,106.86729431152344,93.29481506347656,106.22518920898438,95.28926849365234,106.45869445800781,96.5652847290039,106.86576080322266,96.75759887695312,104.26036834716797,94.97784423828125,104.05504608154297,93.0860595703125,103.57207489013672,92.95225524902344,103.21905517578125,94.38313293457031,103.25968170166016,96.2885513305664,103.68730163574219,96.38260650634766,103.12711334228516,131.90576171875,102.88190460205078,128.98941040039062,102.35860443115234,127.22544860839844,102.01813507080078,127.74950408935547,101.73576354980469,127.1635513305664,100.99039459228516,128.84561157226562,100.36763000488281,131.68470764160156,100.3475341796875,135.75173950195312,100.50225067138672,138.19717407226562,100.87337493896484,138.71546936035156,101.42801666259766,138.41546630859375,102.09512329101562,136.0714111328125,102.91767120361328,131.81134033203125,102.19635772705078,130.6814422607422,101.71985626220703,130.48690795898438,101.32483673095703,130.5969696044922,100.38834381103516,131.559814453125,101.03048706054688,133.46836853027344,101.30531311035156,133.7962646484375,101.81827545166016,133.4560546875,negative
Carrie-Anne_Moss_51.jpg,108.48949432373047,99.59680938720703,107.95581817626953,110.04358673095703,108.40750885009766,119.50279998779297,108.13307189941406,128.8103485107422,108.43085479736328,138.6513671875,108.1572036743164,147.18759155273438,108.08328247070312,152.81507873535156,107.93537139892578,157.48126220703125,107.75898742675781,160.17721557617188,107.35221099853516,156.90127563476562,107.47688293457031,151.98228454589844,107.27311706542969,146.30352783203125,107.27041625976562,138.14715576171875,107.20040893554688,127.70217895507812,107.29379272460938,118.66240692138672,107.42662811279297,109.10818481445312,107.48261260986328,98.65774536132812,107.8309555053711,89.90472412109375,107.64628601074219,86.67804718017578,107.4062271118164,86.07465362548828,107.48703002929688,86.30287170410156,107.27845001220703,87.71879577636719,106.80889892578125,87.39262390136719,106.83479309082031,86.25285339355469,106.77002716064453,85.50084686279297,106.74158477783203,86.47406005859375,106.98164367675781,89.4972152709961,107.08429718017578,98.81745910644531,107.11482238769531,105.83551788330078,107.1062240600586,112.54566192626953,107.0999984741211,118.23638916015625,107.53977966308594,122.41604614257812,107.37747955322266,123.16914367675781,107.34284210205078,123.95138549804688,107.22693634033203,123.04995727539062,107.14958190917969,122.15458679199219,107.69076538085938,98.13163757324219,107.56844329833984,96.82756042480469,107.62020874023438,96.77500915527344,107.53679656982422,98.7728500366211,107.57395935058594,100.05168914794922,107.5787353515625,100.28413391113281,107.06693267822266,98.43573760986328,106.97328186035156,96.5321044921875,106.81613159179688,96.38252258300781,106.896240234375,97.81344604492188,106.83305358886719,99.73529815673828,106.91967010498047,99.81843566894531,107.93563842773438,135.37794494628906,107.72672271728516,132.5303955078125,107.429931640625,130.74847412109375,107.39544677734375,131.30209350585938,107.29077911376953,130.68771362304688,107.1574478149414,132.3487091064453,107.2042007446289,135.1492156982422,107.26756286621094,139.21499633789062,107.3611068725586,141.6641387939453,107.42935180664062,142.14956665039062,107.61710357666016,141.88787841796875,107.74117279052734,139.5290069580078,107.80901336669922,135.29356384277344,107.58641052246094,134.19912719726562,107.41212463378906,134.01686096191406,107.30722045898438,134.11375427246094,107.19849395751953,135.0508270263672,107.29327392578125,136.91746520996094,107.40354919433594,137.22296142578125,107.55575561523438,136.89450073242188,negative
JK_Rowling_21.jpg,108.01152038574219,96.21470642089844,108.154541015625,106.565185546875,109.49440002441406,115.92154693603516,109.91117858886719,125.16056823730469,111.14363098144531,134.88906860351562,111.68395233154297,143.34591674804688,112.3054428100586,148.99114990234375,112.93511962890625,153.6148223876953,113.67102813720703,156.34523010253906,113.70027923583984,153.16334533691406,113.7918701171875,148.29287719726562,113.35723876953125,142.6540069580078,112.89063262939453,134.60675048828125,112.11441040039062,124.19075012207031,111.60757446289062,115.26039123535156,111.09198760986328,105.79534912109375,110.3612060546875,95.44403839111328,107.00556945800781,86.64718627929688,106.7637939453125,83.47384643554688,106.70372772216797,82.98786926269531,107.09784698486328,83.16897583007812,107.22037506103516,84.57878112792969,107.77284240722656,84.28972625732422,107.95974731445312,83.23006439208984,108.05145263671875,82.4457015991211,108.28797149658203,83.44194793701172,108.91989135742188,86.4522705078125,108.42587280273438,95.56096649169922,108.99187469482422,102.49176025390625,109.5257568359375,109.15763092041016,109.92173767089844,114.80680847167969,110.25814819335938,118.89204406738281,110.29439544677734,119.65419006347656,110.56306457519531,120.45779418945312,110.59101867675781,119.56453704833984,110.5959243774414,118.69175720214844,107.75545501708984,94.77877807617188,107.71483612060547,93.50526428222656,107.99617767333984,93.49188995361328,108.2520751953125,95.46981048583984,108.18647766113281,96.71258544921875,107.94151306152344,96.95716857910156,108.92315673828125,95.2037124633789,108.8846435546875,93.3163070678711,108.92109680175781,93.19718170166016,109.23101043701172,94.61003112792969,109.16801452636719,96.50651550292969,109.06671142578125,96.57730102539062,111.22496032714844,131.69618225097656,111.0559310913086,128.93865966796875,110.96086883544922,127.21063232421875,111.17033386230469,127.75272369384766,111.18092346191406,127.16496276855469,111.4993667602539,128.80958557128906,111.99211120605469,131.56777954101562,112.10460662841797,135.6309356689453,112.15996551513672,138.05567932128906,111.9747085571289,138.48902893066406,111.89241790771484,138.23251342773438,111.61882781982422,135.84140014648438,111.13204956054688,131.63943481445312,111.3187255859375,130.60202026367188,111.40230560302734,130.436279296875,111.49280548095703,130.54327392578125,111.93405151367188,131.48199462890625,111.6651840209961,133.3199462890625,111.62877655029297,133.592529296875,111.49827575683594,133.2410125732422,negative
Daisy_Fuentes_41.jpg,109.50057983398438,96.51370239257812,109.7488784790039,106.91221618652344,111.20806121826172,116.30099487304688,111.72982788085938,125.5767822265625,113.10195922851562,135.3409881591797,113.78691864013672,143.8090057373047,114.54737854003906,149.45419311523438,115.3525619506836,154.06106567382812,116.2603530883789,156.7776641845703,116.35897827148438,153.5643310546875,116.41594696044922,148.67469787597656,115.91252136230469,143.00607299804688,115.36808776855469,134.92784118652344,114.48844146728516,124.45885467529297,113.89561462402344,115.48208618164062,113.29638671875,105.96240234375,112.44461822509766,95.56150817871094,108.57302856445312,86.84249114990234,108.35414123535156,83.62923431396484,108.34200286865234,83.12493133544922,108.80711364746094,83.28071594238281,108.99454498291016,84.67982482910156,109.74673461914062,84.33345794677734,109.96498107910156,83.27322387695312,110.08077239990234,82.46559143066406,110.34036254882812,83.46208190917969,110.99040985107422,86.49952697753906,110.42930603027344,95.68727111816406,111.09586334228516,102.65309143066406,111.72309112548828,109.33582305908203,112.18583679199219,115.01104736328125,112.4352035522461,119.15330505371094,112.52210998535156,119.90190124511719,112.84864807128906,120.6904296875,112.90519714355469,119.79937744140625,112.91178131103516,118.90632629394531,109.46351623535156,94.99788665771484,109.46060180664062,93.69140625,109.7893295288086,93.66315460205078,110.10722351074219,95.64957427978516,110.01419067382812,96.8965835571289,109.71258544921875,97.17790222167969,110.99739074707031,95.3288803100586,110.98118591308594,93.40275573730469,111.05000305175781,93.27120971679688,111.37579345703125,94.70028686523438,111.32117462158203,96.60690307617188,111.1926040649414,96.68211364746094,113.42723083496094,132.0596923828125,113.3160400390625,129.26356506347656,113.27488708496094,127.49610900878906,113.53282165527344,128.0326385498047,113.56428527832031,127.43405151367188,113.9411392211914,129.07501220703125,114.46430206298828,131.85391235351562,114.6063461303711,135.9411163330078,114.65750885009766,138.37945556640625,114.43124389648438,138.82701110839844,114.29139709472656,138.58351135253906,113.93928527832031,136.1946563720703,113.34671783447266,131.99142456054688,113.64934539794922,130.91004943847656,113.77656555175781,130.7296600341797,113.9073715209961,130.83453369140625,114.39852142333984,131.77157592773438,114.09820556640625,133.61444091796875,114.04036712646484,133.90977478027344,113.85795593261719,133.5677947998047,negative
Jack_Welch_51.jpg,111.43537139892578,83.73641204833984,112.4379653930664,95.29583740234375,113.70695495605469,105.9708480834961,114.7276840209961,116.30326080322266,116.07747650146484,127.57986450195312,117.24891662597656,137.21078491210938,118.20468139648438,143.43043518066406,119.17337036132812,148.92454528808594,120.06916809082031,152.2086639404297,120.03363037109375,148.38323974609375,119.56282043457031,142.86830139160156,118.90089416503906,136.45480346679688,117.92755889892578,127.2674789428711,116.74317932128906,115.61898803710938,115.73973846435547,105.36082458496094,114.72047424316406,94.73377990722656,113.57659149169922,83.09095764160156,110.53569030761719,72.10240936279297,110.2844009399414,68.29740905761719,110.25585174560547,67.34181213378906,110.5933609008789,67.82018280029297,110.86408233642578,69.29736328125,111.56616973876953,69.09934997558594,111.63658905029297,67.77220916748047,111.7460708618164,67.140380859375,112.0506820678711,68.31130981445312,112.49845123291016,71.90469360351562,112.5732421875,81.83970642089844,113.40841674804688,89.555908203125,114.23882293701172,96.85981750488281,114.9142074584961,103.21568298339844,115.14772033691406,108.21232604980469,115.33451843261719,109.01802825927734,115.6435546875,109.90568542480469,115.68323516845703,108.93814849853516,115.67131042480469,108.00111389160156,111.67144775390625,81.33649444580078,111.62086486816406,79.75550842285156,111.78997039794922,79.67552185058594,112.1592025756836,81.9742431640625,112.15480041503906,83.41329956054688,111.95474243164062,83.61190032958984,112.98663330078125,81.81390380859375,112.89152526855469,79.63780212402344,112.99874114990234,79.48851013183594,113.29569244384766,81.18868255615234,113.38488006591797,83.24739074707031,113.25511169433594,83.32191467285156,116.49455261230469,123.1817626953125,116.38179779052734,119.73970031738281,116.31426239013672,117.58023071289062,116.56683349609375,118.24915313720703,116.59638214111328,117.55167388916016,116.9959487915039,119.58101654052734,117.5020751953125,123.02265930175781,117.83348083496094,127.67930603027344,117.92423248291016,130.35768127441406,117.78238677978516,130.94305419921875,117.59465026855469,130.60116577148438,117.12285614013672,127.97779846191406,116.44647216796875,123.0661392211914,116.7240982055664,121.55706787109375,116.89641571044922,121.32870483398438,117.03753662109375,121.55128479003906,117.4299087524414,122.87337493896484,117.31526184082031,124.97908020019531,117.26187133789062,125.39115905761719,116.9939193725586,125.08589172363281,negative
