image_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,emotion
Janis_Ruth_Coulter_21.jpg,66.87879943847656,96.6635513305664,69.69818878173828,106.8978271484375,73.29119110107422,116.22544860839844,76.8924789428711,125.49148559570312,82.3871078491211,134.9903564453125,90.69916534423828,142.83538818359375,99.67091369628906,147.10360717773438,110.64811706542969,150.50013732910156,124.23760986328125,151.199462890625,135.95457458496094,146.1368408203125,141.25616455078125,140.98257446289062,144.91162109375,135.30142211914062,148.0174102783203,127.15924072265625,149.58258056640625,117.76654052734375,149.8553924560547,108.69001770019531,150.1172332763672,99.2843246459961,148.0773162841797,89.01802062988281,82.54898071289062,85.55482482910156,88.41218566894531,81.20866394042969,95.40679931640625,80.06839752197266,101.9188461303711,79.75440979003906,107.33415222167969,80.09656524658203,126.97198486328125,78.09659576416016,131.22427368164062,76.3638687133789,135.80433654785156,75.17341613769531,140.58428955078125,75.76219177246094,144.0436248779297,78.61935424804688,119.1557846069336,89.89453125,121.18785858154297,96.87924194335938,123.29286193847656,102.99864196777344,124.34737396240234,108.3425064086914,115.0528335571289,114.04672241210938,118.81059265136719,114.09407043457031,122.66507720947266,114.6097640991211,125.91131591796875,113.43387603759766,128.0548095703125,112.46883392333984,92.0248031616211,92.6698226928711,97.09121704101562,90.98629760742188,101.88455963134766,90.26923370361328,106.12574005126953,91.51084899902344,102.48724365234375,93.462646484375,96.9593734741211,94.07288360595703,126.66730499267578,89.47935485839844,131.47372436523438,87.31629943847656,136.04434204101562,86.57427978515625,138.72296142578125,87.79939270019531,135.92037963867188,89.85565948486328,131.53768920898438,90.54450225830078,107.25894165039062,127.94523620605469,113.38247680664062,124.0473403930664,120.22352600097656,121.41077423095703,123.69974517822266,121.73843383789062,126.46112060546875,120.82952117919922,131.7128143310547,122.27400207519531,135.07669067382812,124.8790512084961,131.9218292236328,128.49085998535156,128.6181640625,131.20785522460938,124.36382293701172,132.5072021484375,119.73515319824219,132.4013671875,114.17951965332031,130.9998016357422,108.07579040527344,127.52159881591797,118.9668197631836,125.14553833007812,123.13899993896484,124.64716339111328,126.98127746582031,124.43379211425781,133.8704071044922,124.90352630615234,127.01939392089844,126.62118530273438,123.25092315673828,127.40800476074219,119.21688079833984,127.6588134765625,negative
Liu_Ye_20.jpg,77.87953186035156,102.76380157470703,78.79642486572266,112.59855651855469,81.21395874023438,121.78827667236328,83.70831298828125,130.40882873535156,87.73821258544922,139.9794464111328,93.87132263183594,148.03411865234375,100.2665786743164,152.6537322998047,108.30351257324219,156.52523803710938,121.63442993164062,158.3782958984375,134.70913696289062,154.39691162109375,143.43618774414062,149.8605499267578,150.1590118408203,144.43026733398438,155.6459503173828,136.67864990234375,158.89723205566406,127.55538940429688,160.32456970214844,118.61040496826172,161.85494995117188,109.38468933105469,161.5598602294922,99.08625030517578,87.38056182861328,93.238525390625,91.65103149414062,89.88584899902344,97.54168701171875,89.45262908935547,103.20233917236328,89.3307876586914,108.30709838867188,90.00932312011719,128.72860717773438,89.33264923095703,133.6503143310547,88.0854263305664,139.26571655273438,87.09284973144531,145.39044189453125,87.98326110839844,150.66799926757812,90.66032409667969,119.02088165283203,100.12020111083984,118.97062683105469,107.01599884033203,118.98957061767578,113.41851043701172,119.34996795654297,118.56524658203125,112.73678588867188,123.22124481201172,115.76576232910156,123.61158752441406,119.53968811035156,124.31442260742188,123.4144515991211,123.36764526367188,126.33393096923828,122.41896057128906,94.97845458984375,100.46817016601562,98.97035217285156,99.41064453125,103.66450500488281,98.96832275390625,108.16719818115234,100.5599594116211,104.08041381835938,102.16510009765625,99.00654602050781,102.30679321289062,129.59930419921875,99.92362213134766,134.3615264892578,98.03804016113281,139.30413818359375,97.77421569824219,143.31631469726562,99.08744049072266,139.316162109375,100.94181823730469,134.1662139892578,101.32112884521484,105.80020141601562,135.781494140625,110.25189971923828,132.65806579589844,116.5167007446289,130.71714782714844,119.83964538574219,131.1522979736328,123.04927825927734,130.49618530273438,129.19171142578125,132.0432891845703,134.32809448242188,134.41151428222656,129.31036376953125,137.7167510986328,124.97459411621094,140.07870483398438,120.26763916015625,140.9464111328125,115.55641174316406,140.5177764892578,110.77747344970703,138.95021057128906,106.496826171875,135.32427978515625,115.71625518798828,134.076416015625,119.87225341796875,133.87588500976562,124.01898193359375,133.98016357421875,132.95944213867188,134.36196899414062,123.86045837402344,135.56019592285156,119.83711242675781,136.06492614746094,115.84567260742188,136.02383422851562,negative
Raja_Zafar-ul-Haq_20.jpg,63.2127685546875,92.72738647460938,63.429771423339844,103.49423217773438,64.56033325195312,113.67118835449219,66.09278106689453,123.65359497070312,69.4005355834961,134.42996215820312,76.09657287597656,144.10121154785156,84.37611389160156,150.36399841308594,95.08769226074219,156.32467651367188,109.87918853759766,160.302978515625,124.18598937988281,158.01388549804688,132.41439819335938,154.14404296875,138.69802856445312,149.08877563476562,145.1025848388672,141.47891235351562,149.7586669921875,131.89059448242188,152.73394775390625,122.6214599609375,155.52886962890625,113.21199035644531,156.50904846191406,102.4582748413086,81.76800537109375,83.81778717041016,88.77472686767578,80.48027801513672,96.574951171875,80.6102066040039,103.45502471923828,81.59656524658203,109.25200653076172,83.33113098144531,131.80319213867188,85.57198333740234,137.192626953125,84.78353881835938,142.989501953125,84.78349304199219,148.5745086669922,86.76177215576172,152.34353637695312,90.66329956054688,119.55703735351562,96.04654693603516,119.54623413085938,103.39512634277344,119.58197784423828,110.08132934570312,119.45957946777344,115.58291625976562,108.6860122680664,119.9214096069336,112.6054458618164,120.63336181640625,116.6678466796875,121.85772705078125,120.80988311767578,121.46160888671875,123.65901184082031,121.0744400024414,89.9642105102539,93.19210052490234,95.57711029052734,92.21341705322266,101.09322357177734,92.54576110839844,105.43694305419922,95.05754852294922,100.89945220947266,95.95533752441406,94.74911499023438,95.62532043457031,129.15066528320312,97.4878158569336,135.02487182617188,96.1758804321289,140.45013427734375,96.56645202636719,143.532958984375,98.6226577758789,139.453857421875,100.0726089477539,134.1488037109375,99.62213134765625,96.75802612304688,132.58001708984375,104.01227569580078,129.83287048339844,112.19161987304688,128.55174255371094,115.82157897949219,129.4007568359375,119.25355529785156,129.12338256835938,125.03369140625,131.9174346923828,128.63211059570312,135.4906463623047,123.60484313964844,138.69992065429688,119.09706115722656,140.63665771484375,113.97435760498047,140.96873474121094,108.62252807617188,139.9281768798828,102.99439239501953,137.13673400878906,97.62432098388672,132.3824920654297,110.10208129882812,131.9635009765625,114.94404602050781,132.29348754882812,119.23689270019531,133.142333984375,127.26669311523438,135.2584228515625,118.52635955810547,135.81271362304688,114.16950225830078,135.7976837158203,109.57609558105469,135.01954650878906,negative
Agnes_Bruckner_01.jpg,59.123504638671875,111.00132751464844,61.440799713134766,121.19580078125,64.11018371582031,130.5591278076172,67.69091796875,139.636962890625,73.09425354003906,149.37698364257812,81.69770050048828,158.16256713867188,91.44474029541016,163.40518188476562,103.12196350097656,168.0185089111328,119.32573699951172,169.93020629882812,133.7440948486328,165.20716857910156,141.34213256835938,159.44082641601562,146.64161682128906,152.9541778564453,151.6845703125,144.1183319091797,154.43417358398438,134.10800170898438,155.8679656982422,125.06258392333984,156.84292602539062,115.76410675048828,156.04591369628906,104.93150329589844,76.05949401855469,102.84432220458984,82.90675354003906,99.63407897949219,90.52670288085938,98.852294921875,97.49868774414062,99.09515380859375,103.76286315917969,100.1627197265625,127.60752868652344,98.60105895996094,133.07022094726562,96.80096435546875,138.98974609375,95.8041763305664,144.85076904296875,96.04875183105469,149.58509826660156,98.08515930175781,116.99674987792969,110.41813659667969,118.38217163085938,117.84855651855469,119.66148376464844,124.92953491210938,120.5661392211914,130.2266082763672,110.18404388427734,134.26788330078125,114.2667007446289,134.80856323242188,118.97201538085938,135.30592346191406,123.14361572265625,134.21168518066406,126.04794311523438,133.0806427001953,86.16926574707031,110.30425262451172,91.5644302368164,109.24761962890625,97.11392211914062,108.74530792236328,102.05608367919922,110.29558563232422,97.68679809570312,111.9256591796875,91.44751739501953,112.29740142822266,127.38468933105469,108.7371826171875,133.07363891601562,107.15939331054688,138.6526336669922,106.45178985595703,142.18894958496094,107.5376968383789,138.4801483154297,109.95954132080078,132.8568115234375,110.50753021240234,100.5028076171875,146.52877807617188,107.28900146484375,143.76490783691406,115.51824951171875,141.8743438720703,119.50016021728516,142.32235717773438,122.95846557617188,141.39817810058594,129.44778442382812,142.6855926513672,133.89309692382812,144.3949737548828,129.37533569335938,148.3202362060547,125.20991516113281,150.7176055908203,119.84815979003906,151.5701904296875,113.9029541015625,151.7626190185547,107.68042755126953,149.8560791015625,101.28837585449219,146.15621948242188,113.93385314941406,145.1934051513672,119.04703521728516,144.99183654785156,123.63255310058594,145.0818634033203,132.43075561523438,144.26116943359375,123.54766082763672,145.9569854736328,119.17396545410156,146.88304138183594,114.07510375976562,146.86585998535156,neutral
Nicolas_Sarkozy_10.jpg,84.31309509277344,106.83130645751953,85.21104431152344,115.75298309326172,88.53193664550781,124.05074310302734,90.8669662475586,131.6049346923828,94.427490234375,140.11605834960938,98.89491271972656,146.8544158935547,102.52204895019531,150.86465454101562,107.53258514404297,153.49374389648438,116.90239715576172,154.1491241455078,125.89755249023438,149.49742126464844,132.4053497314453,145.0976104736328,137.7626495361328,139.83859252929688,140.781494140625,132.794921875,142.5021514892578,124.82854461669922,142.54922485351562,116.45620727539062,143.25140380859375,107.81327819824219,141.73837280273438,98.53099822998047,87.35659790039062,98.21394348144531,88.88582611083984,95.0945053100586,92.55851745605469,95.34518432617188,96.52938842773438,94.64021301269531,100.08695220947266,94.43455505371094,114.27046203613281,92.91301727294922,117.61042022705078,91.9188232421875,121.40605163574219,90.2763671875,126.29537200927734,90.57382202148438,130.83612060546875,92.44831848144531,108.4378433227539,103.06189727783203,108.3858413696289,109.4627685546875,108.53772735595703,115.54924011230469,109.19695281982422,120.3052749633789,106.16105651855469,124.49593353271484,108.1391372680664,124.80387115478516,110.80052185058594,125.40119934082031,113.48715209960938,124.33616638183594,115.5872802734375,122.92510986328125,92.70623779296875,104.21894836425781,95.24420928955078,103.59739685058594,98.30652618408203,102.8792724609375,101.817626953125,103.71202850341797,98.92472076416016,105.72998046875,95.62132263183594,105.78297424316406,116.47502899169922,102.42811584472656,119.56636810302734,100.13050079345703,122.88316345214844,99.6930160522461,126.32452392578125,100.41242980957031,123.56964874267578,102.35186767578125,119.88660430908203,103.03227996826172,103.53128051757812,136.17977905273438,105.42118072509766,133.29116821289062,109.35505676269531,131.22711181640625,111.66720581054688,131.48321533203125,114.00312805175781,130.84951782226562,118.5673828125,131.7195281982422,123.17337799072266,133.18856811523438,119.55917358398438,136.0863494873047,116.40827178955078,138.6410369873047,113.13554382324219,139.90428161621094,110.02098083496094,139.36524963378906,106.68173217773438,138.53208923339844,103.88031005859375,135.64398193359375,109.28246307373047,134.33827209472656,112.1971435546875,133.955322265625,115.07430267333984,133.68002319335938,122.16084289550781,133.37387084960938,115.3267822265625,134.65725708007812,112.44226837158203,135.12843322753906,109.6147689819336,135.55218505859375,negative
Keith_Tyson_21.jpg,61.7666015625,111.6366958618164,65.76239013671875,123.03058624267578,71.15741729736328,133.19778442382812,77.31553649902344,143.1953125,85.03419494628906,153.17640686035156,94.08885192871094,161.1439208984375,102.1529769897461,164.54051208496094,111.21442413330078,166.98876953125,128.53726196289062,166.1143798828125,145.67620849609375,158.28965759277344,157.93409729003906,150.18978881835938,166.75604248046875,141.76925659179688,173.04513549804688,130.63906860351562,174.142578125,118.02135467529297,173.21250915527344,107.15890502929688,171.9483642578125,95.39361572265625,169.45001220703125,82.97664642333984,62.62226867675781,96.50813293457031,65.259033203125,91.04805755615234,71.18916320800781,87.97571563720703,77.6148910522461,86.53340911865234,84.35778045654297,86.16178894042969,110.94744873046875,79.68827819824219,117.34526062011719,76.52987670898438,125.06461334228516,74.2580337524414,134.47557067871094,73.62254333496094,144.0241241455078,75.85682678222656,101.57255554199219,95.34149932861328,102.5972900390625,103.4256362915039,103.69461059570312,110.75589752197266,105.40831756591797,117.03776550292969,101.73153686523438,124.70877075195312,104.94844818115234,124.6684341430664,110.16596221923828,124.28761291503906,115.2400894165039,122.11466217041016,119.3654556274414,120.28822326660156,74.37971496582031,102.69877624511719,77.23387908935547,99.9861068725586,83.31476593017578,98.28760528564453,90.0640640258789,98.98265838623047,85.07770538330078,102.08564758300781,78.8914566040039,103.7846908569336,118.2393798828125,92.19981384277344,123.19207000732422,89.0592041015625,129.7050018310547,87.28645324707031,136.61065673828125,88.0599365234375,131.20169067382812,91.2389144897461,124.13975524902344,92.88984680175781,99.47216033935547,142.03965759277344,102.15057373046875,137.1396026611328,108.52066040039062,133.02359008789062,113.03121185302734,132.7207794189453,117.11138916015625,130.99331665039062,126.89871215820312,131.2623291015625,136.13397216796875,133.00433349609375,129.43150329589844,138.3348846435547,124.02861022949219,142.13002014160156,117.78970336914062,144.21121215820312,111.75922393798828,145.06512451171875,105.74536895751953,144.32188415527344,100.18110656738281,141.44454956054688,109.25462341308594,137.42449951171875,114.29683685302734,135.99154663085938,120.50959777832031,135.1297149658203,134.6840362548828,133.2086944580078,121.19641876220703,136.73410034179688,115.76776123046875,138.66477966308594,110.69795227050781,139.52041625976562,negative
Lindsey_Graham_30.jpg,76.35377502441406,96.86054229736328,76.09209442138672,106.80229187011719,77.77458190917969,115.95545959472656,79.38987731933594,124.99088287353516,81.93695068359375,134.7028045654297,85.6242904663086,142.76577758789062,89.04227447509766,147.58773803710938,93.6069564819336,151.79881286621094,104.42994689941406,154.43255615234375,116.83211517333984,151.32728576660156,126.98302459716797,147.16603088378906,135.16075134277344,141.77862548828125,141.66726684570312,134.29257202148438,145.30992126464844,124.8230972290039,146.82846069335938,115.66304779052734,148.66969299316406,106.02470397949219,149.47100830078125,95.76303100585938,77.77841186523438,86.44223022460938,79.54476165771484,82.9876937866211,83.66484069824219,82.69541931152344,87.92250061035156,82.81261444091797,92.01727294921875,83.67613220214844,109.93280029296875,84.02852630615234,114.59370422363281,82.83635711669922,120.22445678710938,82.32575988769531,126.78080749511719,83.57418823242188,133.0071563720703,86.9122085571289,100.7983169555664,94.60951232910156,99.19731903076172,101.32779693603516,97.91756439208984,107.67345428466797,97.80921936035156,112.9446792602539,95.04508972167969,117.78094482421875,97.15557861328125,118.28692626953125,100.15467834472656,119.16094970703125,103.81070709228516,118.34619140625,106.89912414550781,117.468505859375,83.1934814453125,94.10247039794922,85.46627807617188,93.05828857421875,89.54782104492188,92.91516876220703,93.8010025024414,94.69644165039062,89.89690399169922,96.18645477294922,85.7948989868164,96.10037231445312,112.40142822265625,95.11007690429688,116.21235656738281,93.37767791748047,120.77122497558594,93.3663330078125,125.47954559326172,94.91108703613281,121.09245300292969,96.53421783447266,116.1216812133789,96.54703521728516,90.80447387695312,130.58132934570312,92.9296646118164,127.6100082397461,97.51776123046875,125.69377136230469,100.27440643310547,126.15701293945312,103.30513000488281,125.70510864257812,109.44619750976562,127.55093383789062,115.50679779052734,130.37322998046875,109.6756820678711,133.7030029296875,105.17594146728516,135.97561645507812,100.95550537109375,136.71156311035156,97.12359619140625,135.82540893554688,93.6146011352539,134.05421447753906,91.26107788085938,130.2276153564453,97.42735290527344,129.05381774902344,100.7342300415039,128.86866760253906,104.7143325805664,129.22987365722656,114.41732025146484,130.41732788085938,104.49441528320312,131.467529296875,100.7513198852539,131.7191162109375,97.54405975341797,131.4606475830078,negative
Elaine_Stritch_51.jpg,68.99565887451172,112.67181396484375,70.77958679199219,123.48052978515625,73.79605102539062,133.26254272460938,77.88140869140625,142.69415283203125,83.22174072265625,152.85220336914062,90.09418487548828,161.65557861328125,96.65866088867188,166.40609741210938,104.26225280761719,170.67677307128906,120.42530822753906,172.40283203125,137.24569702148438,167.19149780273438,150.16940307617188,160.7132568359375,159.90162658691406,153.3329315185547,167.70318603515625,143.48574829101562,170.8348388671875,132.03463745117188,171.80284118652344,122.07801818847656,172.47767639160156,111.43756103515625,172.3177490234375,99.6268310546875,71.27062225341797,101.88469696044922,74.37298583984375,98.19231414794922,79.97025299072266,96.643310546875,85.75751495361328,96.44182586669922,91.87190246582031,97.310546875,117.4452133178711,94.6712875366211,123.87738800048828,92.44097900390625,131.64053344726562,91.26656341552734,140.510986328125,91.26734924316406,149.44244384765625,93.54742431640625,106.27119445800781,107.71961975097656,105.72108459472656,115.48255920410156,105.13899230957031,122.98321533203125,105.8774642944336,128.76318359375,101.76393127441406,133.9237060546875,104.76962280273438,134.45069885253906,109.50353240966797,134.7307891845703,114.57408905029297,133.36598205566406,118.80448150634766,131.95008850097656,80.68092346191406,109.09020233154297,83.58352661132812,107.63351440429688,89.32034301757812,106.8714599609375,95.47077941894531,108.3716812133789,90.38447570800781,110.44880676269531,84.62312316894531,111.06114959716797,122.59580993652344,105.58502960205078,127.64689636230469,103.65145111083984,133.98182678222656,102.77457427978516,140.4287567138672,103.87931823730469,134.85848999023438,106.50935363769531,127.90382385253906,107.29634857177734,97.1138916015625,147.93453979492188,100.16747283935547,144.7425994873047,106.6488265991211,142.3249053955078,110.75338745117188,142.54067993164062,114.82978820800781,141.43731689453125,123.86163330078125,142.43832397460938,132.3365478515625,144.1879119873047,125.10317993164062,148.68011474609375,119.50196075439453,151.45521545410156,113.40955352783203,152.45472717285156,107.4660873413086,152.75863647460938,102.17518615722656,151.12350463867188,97.78797149658203,147.50527954101562,106.8463134765625,145.9416046142578,111.68717193603516,145.39404296875,117.39268493652344,145.3533935546875,130.82931518554688,144.1282958984375,117.56431579589844,146.3275146484375,112.46812438964844,147.46363830566406,107.61357116699219,147.61993408203125,neutral
Gary_Condit_10.jpg,80.02690124511719,98.20738983154297,78.99689483642578,108.20130157470703,79.79436492919922,117.80590057373047,80.70276641845703,126.70988464355469,82.94293975830078,136.92613220214844,87.40155792236328,145.9009552001953,92.47223663330078,151.65428161621094,99.36082458496094,156.97219848632812,112.28641510009766,160.75094604492188,126.08306121826172,158.65213012695312,136.43804931640625,155.1703643798828,144.81512451171875,150.41799926757812,152.18511962890625,143.32984924316406,157.34840393066406,134.44284057617188,160.39871215820312,125.55526733398438,163.59642028808594,116.49066162109375,165.19622802734375,106.15716552734375,89.75666809082031,90.10210418701172,94.12300872802734,87.349609375,99.97784423828125,87.8234634399414,105.47686004638672,88.50897216796875,110.4091796875,89.95296478271484,131.01251220703125,92.12419128417969,136.25704956054688,91.57568359375,142.27806091308594,91.33067321777344,148.6711883544922,93.12139892578125,154.0011444091797,96.5694580078125,119.22303771972656,101.83393096923828,117.66494750976562,108.7541732788086,116.14874267578125,115.35790252685547,115.67559814453125,120.48047637939453,109.03909301757812,124.27587890625,111.85298156738281,125.05203247070312,115.41492462158203,126.2547607421875,119.55850219726562,125.84428405761719,122.75143432617188,125.30276489257812,95.80638122558594,98.63935089111328,99.7933349609375,98.08192443847656,104.58191680908203,98.3177490234375,108.89190673828125,100.67341613769531,104.42350006103516,101.60780334472656,99.40019226074219,101.07666778564453,130.50001525878906,103.02335357666016,135.54248046875,101.6921615600586,140.65553283691406,102.13921356201172,144.777099609375,103.96912384033203,140.17926025390625,105.3545913696289,134.7796630859375,104.98950958251953,100.20641326904297,135.90155029296875,104.80438995361328,133.51583862304688,111.28703308105469,132.4380645751953,114.43781280517578,133.21453857421875,117.8551025390625,133.01731872558594,123.87509155273438,135.4329376220703,129.00582885742188,138.42745971679688,122.99446868896484,141.30804443359375,118.07618713378906,143.1527099609375,113.21473693847656,143.41114807128906,108.52458190917969,142.30670166015625,104.1280517578125,139.97378540039062,100.9001693725586,135.59451293945312,110.13258361816406,135.55894470214844,114.29216003417969,135.91546630859375,118.40570068359375,136.65087890625,127.63487243652344,138.25784301757812,117.77369689941406,138.61241149902344,113.62580871582031,138.51846313476562,109.71259307861328,137.89556884765625,negative
Terje_Roed-Larsen_31.jpg,57.46513366699219,96.92887878417969,58.034358978271484,107.25611114501953,59.20954513549805,117.09927368164062,60.75782775878906,126.60674285888672,64.13565826416016,136.9835205078125,71.29680633544922,146.5388641357422,80.39270782470703,153.13592529296875,92.17684173583984,159.20970153808594,106.81526184082031,163.19662475585938,119.94593811035156,161.05242919921875,125.99659729003906,157.34039306640625,130.44940185546875,152.5535125732422,135.454833984375,145.4058380126953,139.5847625732422,136.54949951171875,142.56332397460938,127.98920440673828,145.16871643066406,119.39997863769531,145.72061157226562,109.10888671875,80.48196411132812,90.61529541015625,88.44732666015625,87.84027099609375,96.63127899169922,88.49118041992188,103.59327697753906,89.71500396728516,109.32643127441406,91.47589111328125,130.88583374023438,93.89360046386719,135.76071166992188,93.44580078125,140.7432403564453,93.37683868408203,145.09182739257812,95.25736999511719,147.38441467285156,98.53775787353516,119.24066162109375,103.76044464111328,119.94371795654297,110.96817779541016,120.5836181640625,117.64241027832031,120.67601013183594,122.86727142333984,108.10073852539062,126.068115234375,112.23929595947266,126.92076873779297,116.35609436035156,128.2413787841797,120.07623291015625,127.96009826660156,122.4431381225586,127.47433471679688,88.69328308105469,99.85667419433594,94.90522766113281,99.26123809814453,100.12062072753906,99.6752700805664,103.96365356445312,102.0384521484375,99.77125549316406,102.8044204711914,93.74639892578125,102.34854888916016,126.73005676269531,104.81163787841797,132.66383361816406,103.75140380859375,137.60072326660156,104.199462890625,139.59434509277344,106.02408599853516,136.3646697998047,107.51757049560547,131.66151428222656,107.03939819335938,95.05670166015625,137.1960906982422,103.20067596435547,135.14222717285156,111.7476806640625,134.28929138183594,115.28363800048828,135.22024536132812,118.43585205078125,134.97897338867188,123.26405334472656,137.71231079101562,125.55886840820312,140.805419921875,121.59585571289062,143.48419189453125,117.81794738769531,145.1605224609375,112.88406372070312,145.41629028320312,107.60951232910156,144.42376708984375,101.76811218261719,141.58258056640625,95.86688232421875,137.03721618652344,109.16797637939453,137.3833770751953,114.04816436767578,137.93142700195312,117.83843994140625,138.85350036621094,124.27946472167969,140.4781036376953,117.18846130371094,140.56239318847656,113.15519714355469,140.4990234375,108.47802734375,139.68203735351562,negative
George_Karl_51.jpg,53.066619873046875,98.53321075439453,55.091373443603516,111.12757873535156,57.43778991699219,122.9035873413086,60.88692092895508,134.59603881835938,66.32731628417969,146.7786102294922,75.44615936279297,157.61009216308594,86.08392333984375,164.0970916748047,98.89802551269531,170.3229522705078,116.7841567993164,173.33334350585938,133.41661071777344,168.7716064453125,142.56439208984375,162.2991943359375,149.06329345703125,154.8504638671875,155.62611389160156,144.3096160888672,159.25555419921875,131.91871643066406,161.39990234375,120.7076644897461,162.88345336914062,109.04464721679688,162.70631408691406,96.02066040039062,72.02006530761719,85.61797332763672,79.68862915039062,80.89313507080078,88.30496978759766,79.50466918945312,96.18838500976562,80.08036804199219,103.1598129272461,81.51322937011719,129.9311981201172,80.86661529541016,136.22201538085938,78.86258697509766,143.03419494628906,78.17703247070312,149.87857055664062,79.41146087646484,154.9879608154297,83.50437927246094,117.17800903320312,95.21273803710938,118.34314727783203,104.00555419921875,119.34297180175781,112.02090454101562,119.97816467285156,118.58079528808594,108.45990753173828,124.99878692626953,112.9383544921875,125.64266204833984,118.0133056640625,126.29264831542969,122.8427963256836,125.26187896728516,126.23127746582031,124.44282531738281,83.05281829833984,95.47953796386719,88.945068359375,93.46821594238281,95.40227508544922,93.16349792480469,100.84630584716797,95.69032287597656,95.8165283203125,97.31246948242188,88.69192504882812,97.79733276367188,129.1420440673828,95.03910827636719,135.62713623046875,92.96420288085938,142.02841186523438,92.43600463867188,146.0238494873047,94.560546875,141.4397430419922,97.00981140136719,135.12661743164062,97.08653259277344,96.9441909790039,141.5867156982422,104.6593017578125,137.59280395507812,113.82661437988281,135.05453491210938,118.28587341308594,135.6605987548828,122.24628448486328,134.81553649902344,129.7467803955078,137.19520568847656,134.63406372070312,140.8136444091797,129.1274871826172,145.7666473388672,124.15595245361328,148.62686157226562,118.0623550415039,149.5707244873047,111.5948486328125,149.26556396484375,104.75321197509766,146.4220428466797,97.86017608642578,141.36105346679688,111.9757080078125,139.36544799804688,117.63099670410156,139.0679931640625,123.09652709960938,139.59832763671875,133.1285400390625,140.67604064941406,122.7394027709961,142.8350067138672,117.50670623779297,143.6907958984375,111.99405670166016,143.23973083496094,negative
Christopher_Reeve_41.jpg,66.78079223632812,92.98445129394531,66.30048370361328,104.2012939453125,67.48690032958984,114.7092056274414,69.24113464355469,125.10873413085938,72.24459838867188,136.10055541992188,77.41030883789062,145.77059936523438,83.07009887695312,151.67642211914062,90.42923736572266,157.40333557128906,105.16793823242188,161.3411407470703,121.57113647460938,158.83102416992188,134.2181396484375,154.40640258789062,144.26419067382812,148.64837646484375,153.18582153320312,140.3157501220703,158.43121337890625,129.56118774414062,161.2587432861328,119.49771118164062,164.04869079589844,108.9139633178711,165.80166625976562,97.37661743164062,73.66188049316406,81.78562927246094,77.71305847167969,77.97381591796875,83.93856811523438,77.51792907714844,89.93941497802734,78.21343231201172,95.66069793701172,79.75544738769531,119.66436767578125,81.2997817993164,125.85443115234375,80.14241027832031,133.17755126953125,80.11785888671875,141.21420288085938,82.0224609375,148.3472442626953,86.29399871826172,106.74736785888672,92.84249877929688,105.00077056884766,100.3456802368164,103.42140197753906,107.38079071044922,103.10293579101562,113.23470306396484,97.18768310546875,118.53510284423828,100.24469757080078,119.26443481445312,104.32514190673828,120.30016326904297,109.20381164550781,119.72344970703125,113.08122253417969,119.16407775878906,81.14505004882812,91.02045440673828,84.81678771972656,89.71562957763672,90.53974914550781,89.9239501953125,95.83853149414062,92.42107391357422,90.66941833496094,93.60991668701172,84.85623931884766,93.45269775390625,121.06072998046875,94.05184936523438,126.47357177734375,92.5307846069336,132.56735229492188,92.756591796875,138.0027313232422,94.91082763671875,132.38088989257812,96.53010559082031,125.94855499267578,96.1273422241211,88.9346923828125,132.60923767089844,93.30944061279297,129.54000854492188,100.20724487304688,127.80117797851562,103.90533447265625,128.49850463867188,107.84838104248047,128.06399536132812,115.57653045654297,130.73666381835938,122.34797668457031,134.4105987548828,115.02664947509766,138.1162567138672,109.2997817993164,140.29547119140625,103.62448120117188,140.75927734375,98.26986694335938,139.7334747314453,93.30929565429688,137.1533966064453,89.67123413085938,132.4108428955078,99.40790557861328,131.45181274414062,104.01666259765625,131.51382446289062,109.2238540649414,132.33151245117188,120.99796295166016,134.28262329101562,108.65283203125,135.20956420898438,103.69490051269531,135.36727905273438,99.30652618408203,134.68701171875,negative
