image_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,emotion
Mary_Landrieu_20.jpg,58.781070709228516,108.34368896484375,61.167293548583984,118.24368286132812,65.11015319824219,127.13520812988281,68.7218246459961,135.4705352783203,74.30404663085938,144.67532348632812,82.7559814453125,152.34671020507812,91.81909942626953,157.325439453125,103.8385009765625,160.913330078125,118.41842651367188,162.05006408691406,130.55198669433594,156.81092834472656,136.01385498046875,151.41091918945312,140.15310668945312,145.3265380859375,143.38021850585938,137.19964599609375,145.0189208984375,127.64539337158203,145.51612854003906,118.88888549804688,146.0518035888672,109.93760681152344,144.0093536376953,100.19931030273438,73.91800689697266,100.03031158447266,79.83609771728516,96.98491668701172,87.08942413330078,96.40031433105469,93.70732879638672,96.19861602783203,99.55541229248047,96.56612396240234,120.51524353027344,94.49981689453125,125.04923248291016,92.84928131103516,129.94752502441406,91.59898376464844,135.38877868652344,91.53008270263672,139.10284423828125,93.12007141113281,111.9887924194336,105.91031646728516,113.9788818359375,112.75277709960938,116.4252700805664,119.2828369140625,117.62557983398438,124.82479095458984,107.93013000488281,128.48150634765625,111.86322021484375,128.99801635742188,116.17816162109375,129.59007263183594,119.8160400390625,128.16529846191406,122.01371765136719,126.70558166503906,83.5860824584961,107.08647155761719,88.80148315429688,106.0732192993164,93.8014907836914,105.27125549316406,98.39482879638672,106.42962646484375,94.54953002929688,108.4596939086914,88.79705047607422,108.54092407226562,120.4220199584961,104.42847442626953,125.4467544555664,101.6828384399414,130.27783203125,101.18450927734375,133.49618530273438,101.8062515258789,130.36553955078125,104.12975311279297,125.51589965820312,104.83303833007812,100.1495132446289,140.82131958007812,106.46053314208984,138.09103393554688,113.79354858398438,135.9522247314453,117.20891571044922,136.11459350585938,120.27837371826172,135.25662231445312,125.7929458618164,136.02099609375,129.5173797607422,137.58419799804688,126.29582977294922,141.44017028808594,122.64562225341797,144.19349670410156,118.1151351928711,145.423828125,112.9853515625,145.33729553222656,107.28189086914062,143.97096252441406,101.2479019165039,140.43020629882812,112.4516372680664,139.21826171875,117.10553741455078,138.6272735595703,120.92693328857422,138.07522583007812,128.3362274169922,137.5864715576172,121.215576171875,139.90606689453125,117.28382873535156,140.41441345214844,112.54965209960938,140.90557861328125,neutral
Robert_Altman_20.jpg,47.397552490234375,103.16757202148438,51.16508483886719,114.46795654296875,55.59801483154297,124.66597747802734,60.28303527832031,134.35250854492188,67.21885681152344,144.7550811767578,78.09125518798828,153.20953369140625,90.55973815917969,158.50238037109375,106.30718994140625,162.24493408203125,123.67286682128906,163.49777221679688,137.51754760742188,157.75784301757812,142.19406127929688,151.6675262451172,145.3615264892578,144.9907684326172,148.4255828857422,135.70913696289062,149.7265625,124.25302124023438,150.201416015625,114.27558898925781,150.3365936279297,104.01791381835938,147.72732543945312,92.87659454345703,69.587158203125,91.4129638671875,78.01946258544922,87.24263000488281,87.21920013427734,85.606689453125,95.25141906738281,85.34550476074219,102.26052856445312,86.00386047363281,126.99281311035156,83.14237976074219,132.1289520263672,80.92337036132812,137.59634399414062,79.970947265625,143.1909942626953,80.13357543945312,146.54354858398438,82.55120849609375,117.28926849365234,96.72820281982422,120.55230712890625,104.16983032226562,124.37008666992188,111.2524642944336,125.99253845214844,117.66322326660156,112.66636657714844,122.91206359863281,117.5822525024414,123.36648559570312,122.85208892822266,123.84828186035156,126.95075988769531,122.23101806640625,129.12777709960938,120.81144714355469,81.8191909790039,99.39111328125,88.63202667236328,97.48918914794922,94.61554718017578,96.52153015136719,99.7027359008789,98.16841125488281,95.49922943115234,100.28651428222656,88.4255599975586,100.86685943603516,125.77031707763672,95.33869171142578,131.8139190673828,92.18048095703125,137.53182983398438,91.51710510253906,140.5389862060547,92.61995697021484,137.32763671875,95.11750793457031,131.8263397216797,95.86211395263672,102.17618560791016,138.1073455810547,110.8886489868164,134.33975219726562,120.07388305664062,131.5628204345703,124.0916748046875,131.5989990234375,127.564697265625,130.5370635986328,133.682373046875,131.6448516845703,136.95701599121094,134.03240966796875,133.9558868408203,138.8433837890625,130.22076416015625,141.82003784179688,125.00407409667969,143.11692810058594,118.77349090576172,143.2589874267578,111.63195037841797,141.62322998046875,103.57710266113281,137.63760375976562,117.9727554321289,135.44570922851562,123.55805969238281,134.6079559326172,127.99502563476562,134.2069091796875,135.55209350585938,133.97012329101562,128.3669891357422,136.82684326171875,123.82646179199219,137.53720092773438,118.20631408691406,138.08338928222656,negative
Katharine_Hepburn_30.jpg,68.00897979736328,101.55207061767578,71.20027160644531,112.10565185546875,75.171630859375,121.42868041992188,79.16971588134766,130.59039306640625,85.15017700195312,140.3184356689453,94.6248779296875,147.98558044433594,104.73747253417969,152.5927276611328,117.8526611328125,156.02218627929688,132.93544006347656,156.9072723388672,145.19093322753906,151.57424926757812,150.05294799804688,146.00502014160156,153.11264038085938,139.41958618164062,156.08274841308594,130.49981689453125,157.33929443359375,120.09699249267578,157.62985229492188,110.58898162841797,157.92433166503906,100.94267272949219,155.6226806640625,90.45057678222656,86.09738159179688,89.80815887451172,92.86662292480469,85.81466674804688,100.72279357910156,84.23888397216797,107.69143676757812,83.89503479003906,113.82674407958984,84.4385986328125,135.4053192138672,81.59093475341797,140.0232696533203,79.92378997802734,144.9952392578125,78.21820831298828,150.04754638671875,78.48597717285156,152.9541778564453,80.72439575195312,126.92015075683594,94.13005065917969,129.58370971679688,101.14794921875,132.65805053710938,107.7303466796875,134.0229949951172,113.51461791992188,123.19407653808594,118.75054168701172,127.31413269042969,119.12948608398438,131.7498016357422,119.48674011230469,135.33218383789062,117.88623809814453,137.39990234375,116.57150268554688,96.91590118408203,97.15959930419922,102.15908813476562,95.23155212402344,107.34253692626953,94.442138671875,112.08587646484375,95.77167510986328,108.10978698730469,97.7711410522461,102.22682189941406,98.43052673339844,134.86424255371094,92.5744400024414,140.0113525390625,89.86128234863281,145.04208374023438,89.17974853515625,147.7900848388672,90.18586730957031,144.9514923095703,92.60002136230469,140.0489959716797,93.3094482421875,114.072021484375,133.06704711914062,121.31049346923828,129.2368927001953,129.13246154785156,126.53795623779297,132.840087890625,126.53236389160156,135.81008911132812,125.47172546386719,141.47544860839844,126.43317413330078,144.36962890625,128.73780822753906,141.68373107910156,133.38978576660156,138.24171447753906,136.33657836914062,133.60848999023438,137.625244140625,128.22996520996094,137.8167266845703,122.0177993774414,136.30699157714844,115.240966796875,132.8296356201172,127.49436950683594,130.16806030273438,132.4670867919922,129.4004364013672,136.36111450195312,128.94137573242188,143.29200744628906,128.75167846679688,136.74383544921875,131.6396484375,132.63784790039062,132.68482971191406,127.60711669921875,132.9613037109375,negative
Chris_Matthews_00.jpg,66.21487426757812,102.2087631225586,66.88240814208984,112.73516845703125,69.25577545166016,122.31185150146484,71.7408447265625,131.60659790039062,75.92611694335938,141.79782104492188,83.31781005859375,150.82467651367188,91.33377838134766,156.91232299804688,102.31269836425781,162.28106689453125,117.6799545288086,165.52854919433594,132.16163635253906,162.08578491210938,140.7899932861328,157.4353790283203,147.3731689453125,151.64451599121094,153.39657592773438,143.64434814453125,157.149658203125,133.90452575683594,159.29579162597656,124.86384582519531,161.49009704589844,115.53350067138672,161.55963134765625,105.05294799804688,80.58778381347656,94.36847686767578,86.70332336425781,91.72673034667969,94.18141174316406,91.69501495361328,100.9866714477539,92.43179321289062,107.1014404296875,93.68508911132812,130.51934814453125,94.47521209716797,135.9977569580078,93.5871353149414,142.11607360839844,92.8099365234375,148.7234649658203,93.74266815185547,153.30419921875,96.3067855834961,118.92695617675781,105.28155517578125,119.27496337890625,112.42507934570312,120.12220001220703,119.3419418334961,120.4333724975586,125.06725311279297,110.94068145751953,128.2006378173828,114.74288177490234,129.22364807128906,119.19387817382812,130.33380126953125,123.51739501953125,129.35452270507812,126.49745178222656,128.35693359375,89.73922729492188,103.03428649902344,94.61479187011719,102.2435073852539,100.2357177734375,102.28645324707031,105.30050659179688,104.24817657470703,100.55713653564453,105.69124603271484,94.51496887207031,105.13895416259766,129.9756317138672,104.9629898071289,135.59750366210938,103.03862762451172,141.1512451171875,103.08906555175781,145.17315673828125,104.53125762939453,140.82376098632812,106.41321563720703,135.14520263671875,106.32302856445312,101.13912963867188,140.23898315429688,107.6442642211914,138.00827026367188,115.3958740234375,136.6875,119.14885711669922,137.37071228027344,122.71629333496094,136.78912353515625,129.1916046142578,138.55421447753906,133.7389373779297,141.01504516601562,128.71359252929688,144.61209106445312,123.9792709350586,146.90017700195312,118.74378967285156,147.47320556640625,113.17373657226562,146.761474609375,107.56311798095703,144.50140380859375,102.39533233642578,140.1557159423828,113.8734359741211,139.9336700439453,118.87335968017578,140.0182647705078,123.31749725341797,140.1233367919922,132.47955322265625,140.90985107421875,123.21684265136719,142.25173950195312,118.69503784179688,142.45083618164062,113.59071350097656,142.09429931640625,neutral
Takeo_Hiranuma_10.jpg,65.56829833984375,87.27388763427734,67.03700256347656,99.71627044677734,70.04591369628906,111.18688201904297,73.06114959716797,121.98490142822266,77.86984252929688,133.81439208984375,84.91163635253906,143.27545166015625,92.87686157226562,149.35723876953125,103.26716613769531,154.1780242919922,117.48516845703125,156.8902130126953,131.01657104492188,152.2205810546875,139.01113891601562,146.53775024414062,145.36341857910156,139.6642608642578,150.5980682373047,130.1202850341797,153.45205688476562,117.74868774414062,154.67562866210938,106.57160186767578,155.92288208007812,94.8054428100586,155.20114135742188,82.44741821289062,77.17866516113281,71.63652038574219,82.41292572021484,66.65764617919922,89.37617492675781,65.138671875,95.84036254882812,65.34677124023438,101.48355865478516,66.28916931152344,123.62821197509766,65.29228210449219,128.57357788085938,63.47986602783203,134.4431915283203,62.94541931152344,140.93560791015625,64.1451644897461,145.9324188232422,68.3365249633789,113.53062438964844,79.7003173828125,114.19825744628906,87.74990844726562,115.21788024902344,95.32150268554688,115.91649627685547,102.44998931884766,107.57987213134766,108.98585510253906,111.18196105957031,109.70443725585938,115.56689453125,110.41065979003906,119.56777954101562,109.08845520019531,122.41876983642578,108.0637435913086,86.0906982421875,81.316650390625,90.93144226074219,79.30046081542969,96.37539672851562,78.68968963623047,101.21851348876953,80.990966796875,96.92790222167969,83.10858917236328,90.97251892089844,83.22175598144531,124.181396484375,80.21287536621094,129.33346557617188,76.91859436035156,134.54925537109375,76.64331817626953,138.7422637939453,78.77690124511719,134.59205627441406,80.85733795166016,129.1671142578125,81.11466217041016,99.71673583984375,126.50934600830078,105.43592834472656,121.89108276367188,112.61722564697266,119.01587677001953,116.03854370117188,119.42477416992188,119.3310775756836,118.6533432006836,125.77083587646484,120.82362365722656,130.87844848632812,124.8492660522461,126.07832336425781,129.9239044189453,121.55706787109375,132.8841094970703,116.67929077148438,133.84124755859375,111.48908996582031,133.55934143066406,106.09474182128906,131.14297485351562,100.95356750488281,126.06686401367188,111.3249282836914,123.52277374267578,116.12925720214844,122.95240020751953,120.34320831298828,122.99329376220703,129.5367431640625,124.8005599975586,120.53123474121094,127.19775390625,116.19733428955078,127.58799743652344,111.43558502197266,127.72618103027344,negative
Carlos_Queiroz_51.jpg,56.027732849121094,100.92974853515625,57.70066833496094,111.47871398925781,60.722511291503906,121.09977722167969,63.2507209777832,129.9364013671875,67.76192474365234,139.99676513671875,75.15888977050781,148.35130310058594,83.94010925292969,154.01727294921875,95.73663330078125,158.22747802734375,108.49668884277344,160.335205078125,118.60809326171875,155.97019958496094,121.95559692382812,151.2378387451172,124.61325073242188,145.61439514160156,126.8402328491211,137.78121948242188,128.73463439941406,128.0957794189453,129.72128295898438,119.06454467773438,130.85205078125,109.77715301513672,129.16339111328125,99.70226287841797,74.73798370361328,91.95234680175781,81.20738220214844,88.69349670410156,88.39622497558594,88.5721435546875,94.64226531982422,88.65364074707031,99.69609069824219,89.22122955322266,117.85093688964844,88.88048553466797,121.54727172851562,87.63236236572266,125.26061248779297,86.885009765625,129.14886474609375,87.51882934570312,130.9868927001953,90.00843811035156,109.7999267578125,100.0970230102539,111.76434326171875,107.16197204589844,114.22746276855469,113.82046508789062,115.0343017578125,119.72232818603516,104.05864715576172,123.67158508300781,107.92452239990234,124.3071060180664,111.74906921386719,125.26461791992188,114.73474884033203,124.08940887451172,116.19805145263672,122.9151611328125,82.80852508544922,99.93869018554688,88.56608581542969,99.09040832519531,92.90333557128906,98.60047912597656,96.4228515625,100.17681121826172,93.20932006835938,102.04598236083984,87.9106216430664,101.73701477050781,115.22860717773438,100.05565643310547,120.0370864868164,97.35945892333984,124.1664047241211,97.20838928222656,126.0304946899414,98.32853698730469,123.73734283447266,100.29754638671875,119.79011535644531,100.6063461303711,94.97351837158203,136.81190490722656,101.84174346923828,133.8592987060547,109.19261169433594,131.93045043945312,111.9815444946289,132.34483337402344,114.70793914794922,131.78855895996094,118.61898803710938,133.24769592285156,120.59007263183594,135.628173828125,118.32087707519531,139.288330078125,115.37264251708984,141.85470581054688,111.5684585571289,142.85659790039062,107.09590148925781,142.28631591796875,101.80963134765625,140.47488403320312,95.91839599609375,136.38473510742188,107.02816772460938,135.4569854736328,111.37113952636719,135.0570526123047,114.40386962890625,134.87725830078125,119.50468444824219,135.59976196289062,114.48792266845703,137.30445861816406,111.0955810546875,137.40835571289062,106.86203002929688,137.66119384765625,negative
Agbani_Darego_50.jpg,66.81499481201172,89.09099578857422,64.08219146728516,100.24369049072266,63.28143310546875,110.5878677368164,63.01615524291992,120.84394073486328,64.02497863769531,132.19662475585938,67.8885726928711,142.8123779296875,73.25784301757812,150.4482421875,81.22030639648438,157.7144775390625,95.5640869140625,163.93675231933594,111.81671905517578,163.1312255859375,124.23348236083984,159.8885498046875,134.3131866455078,155.2807159423828,144.22201538085938,147.9750213623047,151.53836059570312,137.92202758789062,156.55999755859375,128.83609008789062,161.578857421875,119.09487915039062,165.46347045898438,108.10387420654297,79.0740966796875,81.3445053100586,85.08406066894531,79.10881805419922,92.20674133300781,80.04536437988281,98.4734115600586,81.94419860839844,104.09699249267578,84.28323364257812,128.30532836914062,89.11479949951172,134.39068603515625,88.86954498291016,141.50282287597656,89.73777770996094,148.93612670898438,92.00501251220703,154.5040283203125,96.03998565673828,112.49564361572266,98.7859878540039,109.99274444580078,106.08574676513672,107.79339599609375,113.31205749511719,106.3409652709961,119.50261688232422,97.61820220947266,121.92173767089844,100.85779571533203,123.47796630859375,105.04820251464844,125.41407012939453,109.86257934570312,125.11006164550781,113.52206420898438,124.77220153808594,85.19012451171875,92.00924682617188,89.91305541992188,91.82319641113281,95.8472671508789,92.77748107910156,100.65797424316406,95.837646484375,95.29171752929688,96.53350830078125,89.13567352294922,94.9176025390625,125.86246490478516,100.98075866699219,132.0025177001953,99.74104309082031,137.9142303466797,100.77626037597656,142.6893310546875,103.26399993896484,136.84881591796875,104.36834716796875,130.59385681152344,103.27290344238281,85.49276733398438,133.75244140625,91.6432876586914,131.99449157714844,99.42730712890625,131.65187072753906,102.79753875732422,132.99244689941406,106.71258544921875,133.0675506591797,113.43519592285156,136.3261260986328,118.78636169433594,140.24705505371094,111.30950164794922,143.24722290039062,105.39736938476562,144.72036743164062,99.83033752441406,144.38255310058594,94.32599639892578,142.61196899414062,89.76560974121094,139.3271484375,86.78822326660156,133.7270050048828,97.25833129882812,135.0355682373047,102.12592315673828,135.90931701660156,106.91004943847656,136.92759704589844,117.49324035644531,139.90603637695312,106.03941345214844,139.65414428710938,101.19880676269531,138.91827392578125,96.29557800292969,137.72988891601562,neutral
Daniell_Sunjata_41.jpg,66.31702423095703,96.11239624023438,67.0936050415039,106.60193634033203,69.96935272216797,116.37218475341797,71.96151733398438,125.24768829345703,75.86782836914062,135.4221649169922,82.63941955566406,143.86151123046875,90.52838897705078,149.66757202148438,101.47724151611328,154.11912536621094,114.37751770019531,156.61378479003906,125.20005798339844,153.0007781982422,129.95643615722656,148.9534454345703,133.858154296875,143.86550903320312,137.04051208496094,136.616455078125,139.84449768066406,127.4480972290039,141.4217987060547,118.4159927368164,143.34767150878906,109.09483337402344,142.26487731933594,99.04437255859375,83.94239044189453,86.94102478027344,90.12693786621094,83.71673583984375,97.27418518066406,84.13084411621094,103.57782745361328,84.33451843261719,108.60863494873047,84.95384979248047,127.490478515625,85.77733612060547,131.46087646484375,84.94702911376953,135.58428955078125,84.28064727783203,140.11558532714844,85.3525390625,142.3787078857422,88.3909912109375,118.220703125,96.43173217773438,119.35678100585938,103.3945541381836,121.06581115722656,110.05819702148438,121.4981460571289,115.81676483154297,111.06800842285156,119.72906494140625,114.81163787841797,120.46449279785156,118.58503723144531,121.70137023925781,121.79159545898438,120.80116271972656,123.62269592285156,119.67583465576172,91.58503723144531,95.2662582397461,97.20886993408203,94.57858276367188,101.64326477050781,94.3581314086914,105.37078857421875,96.16144561767578,101.76813507080078,97.90199279785156,96.49459075927734,97.23706817626953,124.75450134277344,97.31777954101562,129.79122924804688,94.64239501953125,134.07797241210938,94.83422088623047,136.38125610351562,96.29907989501953,133.64833068847656,97.93679809570312,129.39999389648438,97.9790267944336,101.6478042602539,132.66595458984375,108.28434753417969,129.76797485351562,115.53630065917969,128.0955810546875,118.43603515625,128.6865234375,121.34529113769531,128.37657165527344,125.58451843261719,130.1678924560547,128.13046264648438,132.92300415039062,125.01715087890625,136.21636962890625,121.53172302246094,138.61717224121094,117.50618743896484,139.4374542236328,113.04447174072266,138.45767211914062,107.9207992553711,136.5525360107422,102.64430236816406,132.31109619140625,113.43709564208984,131.61416625976562,117.8911361694336,131.46298217773438,121.04779052734375,131.4661865234375,126.93563842773438,132.9705047607422,121.01950073242188,134.10411071777344,117.34046936035156,133.90614318847656,113.10565948486328,133.9521942138672,negative
Christopher_Reeve_20.jpg,62.60829544067383,96.58244323730469,63.433799743652344,107.34735870361328,66.33041381835938,117.17744445800781,69.09796142578125,126.62120056152344,73.65362548828125,136.83416748046875,80.66468811035156,145.300048828125,88.28563690185547,150.86004638671875,98.60224914550781,155.25839233398438,113.69470977783203,157.83226013183594,128.28504943847656,153.87081909179688,137.60565185546875,149.00645446777344,145.05706787109375,143.1925811767578,151.1910400390625,135.05564880371094,154.76893615722656,124.72752380371094,156.51124572753906,115.16487884521484,158.30517578125,105.20846557617188,158.0965118408203,94.48684692382812,73.44425964355469,85.71219635009766,78.6128921508789,82.15169525146484,85.68496704101562,81.52099609375,92.34069061279297,81.83533477783203,98.29662322998047,82.71731567382812,121.8244857788086,82.40711975097656,127.24679565429688,81.03981018066406,133.6847686767578,80.37239074707031,140.8810577392578,81.34437561035156,146.54290771484375,84.34911346435547,110.55933380126953,94.1470947265625,110.77001190185547,101.230712890625,111.3292465209961,108.1073226928711,111.81290435791016,114.13138580322266,103.72627258300781,118.52726745605469,107.36820983886719,119.25680541992188,111.86498260498047,120.17218017578125,116.20945739746094,119.0164794921875,119.3727035522461,117.90596771240234,82.41160583496094,94.10316467285156,87.15286254882812,92.91929626464844,92.8039779663086,92.60017395019531,98.03959655761719,94.41883850097656,93.33403778076172,96.16944122314453,87.21967315673828,95.92572021484375,122.53765106201172,94.17169189453125,128.01206970214844,91.67533874511719,133.64306640625,91.56307220458984,138.323974609375,93.12054443359375,133.6342315673828,94.96961212158203,127.75823974609375,95.13655090332031,95.48042297363281,132.25027465820312,101.1400146484375,129.0377197265625,108.51678466796875,127.01815795898438,112.14590454101562,127.48346710205078,115.71525573730469,126.8684310913086,122.70318603515625,128.56935119628906,128.32789611816406,131.45086669921875,122.82733917236328,135.37025451660156,117.89517211914062,137.87689208984375,112.64379119873047,138.6425018310547,107.15223693847656,138.17752075195312,101.6623764038086,136.1773681640625,96.76123809814453,131.9286651611328,107.33538818359375,130.64845275878906,112.2894287109375,130.36830139160156,116.86613464355469,130.32838439941406,126.96315002441406,131.40066528320312,116.95838928222656,133.03326416015625,112.3509521484375,133.20741271972656,107.32721710205078,133.2320556640625,negative
Wayne_Allard_20.jpg,55.77781677246094,85.80461883544922,55.717437744140625,97.8886489868164,56.58477783203125,109.04790496826172,57.99760818481445,119.82713317871094,60.83649444580078,131.64230346679688,66.30070495605469,141.51283264160156,73.34530639648438,148.25267028808594,82.7825927734375,153.89706420898438,95.7330322265625,157.97059631347656,108.710693359375,154.4805908203125,116.61798095703125,149.43670654296875,122.91426849365234,143.17242431640625,129.0155792236328,134.19180297851562,133.20748901367188,122.14048767089844,135.8631134033203,111.61032104492188,138.33767700195312,100.56731414794922,139.5710906982422,88.68980407714844,68.97753143310547,72.95155334472656,74.86529541015625,68.801025390625,81.60970306396484,67.954345703125,87.53926086425781,68.71199035644531,92.6947021484375,70.28447723388672,113.43207550048828,71.0974349975586,118.18630981445312,69.66073608398438,123.71483612060547,69.78062438964844,129.38658142089844,71.29548645019531,133.54702758789062,75.33897399902344,102.20339965820312,83.9336166381836,101.91645050048828,91.799560546875,102.07038879394531,99.24579620361328,101.86023712158203,106.126220703125,92.95340728759766,111.28460693359375,96.21884155273438,112.18334197998047,100.25947570800781,113.16384887695312,104.04327392578125,112.2066421508789,106.61442565917969,111.48294830322266,76.11439514160156,82.88970184326172,81.04817962646484,81.46266174316406,86.20719146728516,81.41015625,90.21019744873047,83.8821792602539,86.21515655517578,85.50942993164062,80.55693054199219,85.099609375,111.81684112548828,84.95387268066406,116.93887329101562,82.52819061279297,121.90831756591797,82.53961944580078,125.5067138671875,84.70539093017578,121.281494140625,86.53697204589844,116.20132446289062,86.33705139160156,83.14028930664062,127.04484558105469,89.21504211425781,123.2814712524414,96.52336120605469,121.2369384765625,99.46753692626953,121.97030639648438,102.66705322265625,121.42816162109375,108.17764282226562,123.95996856689453,112.16969299316406,127.9864501953125,107.24352264404297,132.52432250976562,102.86119079589844,134.99996948242188,98.2838134765625,135.50650024414062,93.39737701416016,134.80979919433594,88.61992645263672,132.03329467773438,84.29722595214844,126.71355438232422,94.49223327636719,125.40815734863281,98.95344543457031,125.21369171142578,102.9503173828125,125.61775207519531,110.91325378417969,127.78893280029297,102.61906433105469,129.44711303710938,98.59562683105469,129.5502471923828,94.13426208496094,129.2083740234375,negative
Gary_Condit_31.jpg,76.02779388427734,96.83621215820312,75.21914672851562,108.72306823730469,77.1707992553711,119.66392517089844,79.06668090820312,130.14013671875,82.09835815429688,141.7239990234375,86.78649139404297,151.7546844482422,91.17827606201172,158.5958251953125,97.68209838867188,164.71954345703125,111.14112854003906,168.6557159423828,125.98786163330078,165.24560546875,138.25698852539062,160.01719665527344,148.20155334472656,153.4980010986328,156.26498413085938,144.4068603515625,161.00730895996094,133.15899658203125,163.38858032226562,122.65738677978516,166.0145263671875,111.51721954345703,167.30279541015625,99.56401062011719,79.28427124023438,85.66452026367188,82.24937438964844,82.24945068359375,87.81336975097656,82.15614318847656,93.37049102783203,82.98622131347656,98.70340728759766,84.25640106201172,120.92646789550781,85.42350769042969,126.49307250976562,84.52564239501953,133.4008331298828,83.79379272460938,141.5079345703125,85.27123260498047,148.6524200439453,88.79415893554688,109.06724548339844,97.85502624511719,107.31924438476562,105.84443664550781,105.82444763183594,113.6461410522461,105.64441680908203,120.1948471069336,101.45716094970703,124.72267150878906,104.12753295898438,125.7663345336914,107.96821594238281,127.00294494628906,112.40792846679688,126.0464096069336,116.18939971923828,125.00225830078125,86.36883544921875,95.5426254272461,89.4143295288086,94.47063446044922,94.79158782958984,94.60681915283203,100.22946166992188,97.03744506835938,95.1417007446289,98.61035919189453,89.81866455078125,97.97083282470703,123.34153747558594,98.29057312011719,128.19351196289062,95.8345718383789,133.5744171142578,95.94754791259766,139.33970642089844,97.98702239990234,133.87400817871094,99.92030334472656,127.8531494140625,99.73406219482422,95.12267303466797,139.3743438720703,98.55287170410156,136.34060668945312,104.42874145507812,134.64700317382812,107.71986389160156,135.43568420410156,111.300537109375,134.94493103027344,118.81183624267578,137.2013397216797,125.89205169677734,140.64532470703125,118.89151000976562,144.84695434570312,113.37699890136719,147.462646484375,108.15072631835938,148.05223083496094,103.26289367675781,147.0352325439453,98.95563507080078,144.37750244140625,96.27460479736328,139.25833129882812,104.05166625976562,138.5058135986328,108.41352081298828,138.56973266601562,112.94279479980469,138.82815551757812,124.6376724243164,140.60684204101562,112.91386413574219,142.07736206054688,108.41534423828125,142.17022705078125,103.90602111816406,141.6861114501953,negative
Ben_Stein_30.jpg,67.803955078125,90.3297119140625,69.45726013183594,101.1170883178711,72.68574523925781,110.79073333740234,76.01712036132812,120.23518371582031,81.15176391601562,130.1558074951172,88.4043197631836,137.8744354248047,96.08765411376953,142.54820251464844,106.18236541748047,145.98077392578125,120.769775390625,147.58441162109375,134.9908447265625,142.9938201904297,144.1011962890625,137.86520385742188,151.16856384277344,131.75489807128906,156.92140197753906,123.24583435058594,159.71063232421875,112.46649932861328,160.73880004882812,102.60127258300781,161.8023681640625,92.37602233886719,160.9348907470703,81.60318756103516,76.90571594238281,76.41535949707031,81.53668975830078,71.91719818115234,88.27085876464844,70.1617660522461,94.68914794921875,70.06288146972656,100.5068588256836,70.75416564941406,123.47891235351562,68.74760437011719,128.7132110595703,66.92556762695312,135.13827514648438,66.10022735595703,142.2609405517578,66.88395690917969,148.13546752929688,70.12625885009766,113.29914855957031,81.52749633789062,113.95833587646484,88.39136505126953,114.80757904052734,94.92587280273438,115.61937713623047,101.05471801757812,108.30030059814453,106.76954650878906,111.79292297363281,107.26443481445312,116.25154113769531,107.72742462158203,120.44768524169922,106.2619400024414,123.60478210449219,105.23649597167969,86.24139404296875,84.3355712890625,90.50611877441406,82.44601440429688,96.10435485839844,81.7265625,101.35626220703125,83.29496765136719,96.8658676147461,85.30490112304688,90.90489959716797,85.71163940429688,125.27991485595703,81.2503662109375,130.39865112304688,78.4889144897461,135.92276000976562,78.04717254638672,140.690673828125,79.60213470458984,136.12998962402344,81.57707977294922,130.36419677734375,82.05599975585938,101.1926498413086,121.91161346435547,106.40060424804688,117.69570922851562,113.36900329589844,114.90135192871094,117.03607177734375,115.08462524414062,120.39109802246094,114.19187927246094,127.57899475097656,115.71646881103516,133.35867309570312,118.88414001464844,128.15428161621094,123.38020324707031,123.42832946777344,126.108642578125,118.3289794921875,127.08863830566406,112.93518829345703,127.21460723876953,107.49817657470703,125.45211029052734,102.45032501220703,121.49739074707031,112.48716735839844,118.82125091552734,117.34933471679688,118.14298248291016,121.90754699707031,117.91646575927734,132.08477783203125,118.84964752197266,122.21955108642578,121.16522979736328,117.66958618164062,121.77608489990234,112.7413101196289,122.09634399414062,negative
