image_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,emotion
Daniel_Rouse_01.jpg,68.74574279785156,107.84506225585938,70.18806457519531,119.72247314453125,73.44102478027344,130.46722412109375,77.453857421875,140.84423828125,82.9789810180664,152.3306121826172,90.76652526855469,162.31515502929688,98.46571350097656,168.7588348388672,108.60120391845703,174.58706665039062,126.72673034667969,177.6116485595703,145.24842834472656,172.74942016601562,158.79042053222656,166.11276245117188,169.12217712402344,158.8212127685547,177.660888671875,148.62615966796875,181.12147521972656,136.73170471191406,182.75465393066406,126.28636169433594,184.08074951171875,115.3939208984375,184.22006225585938,103.2425537109375,74.07917022705078,97.8135757446289,78.58564758300781,94.51181030273438,85.65050506591797,93.47299194335938,92.7546157836914,94.03157806396484,99.73635864257812,95.49555969238281,128.43701171875,94.42174530029297,135.52479553222656,92.60589599609375,144.0878143310547,91.64043426513672,153.72425842285156,92.12169647216797,162.2816925048828,94.65029907226562,115.18241119384766,107.78358459472656,114.88526916503906,116.17782592773438,114.65840148925781,124.16690063476562,115.284423828125,130.6691131591797,109.14867401123047,134.95187377929688,112.6630859375,135.8863983154297,118.1826400756836,136.67330932617188,123.72610473632812,135.36607360839844,128.36026000976562,134.12167358398438,84.99703216552734,107.17627716064453,88.71697235107422,105.70467376708984,95.60832214355469,105.36949920654297,102.53916931152344,107.46272277832031,96.62488555908203,109.21961975097656,89.778076171875,109.44474029541016,132.8191375732422,106.23413848876953,138.67098999023438,103.83446502685547,145.59559631347656,103.53384399414062,152.28880310058594,104.75669860839844,146.16607666015625,107.41792297363281,138.73129272460938,107.7184829711914,101.83830261230469,149.4717254638672,106.7898941040039,146.61459350585938,114.3493881225586,144.47059631347656,119.0843276977539,145.02142333984375,123.63945007324219,144.0955810546875,133.19082641601562,145.56979370117188,141.89773559570312,148.03274536132812,134.1231689453125,153.03334045410156,127.92709350585938,155.97555541992188,121.04450988769531,156.88043212890625,114.30342102050781,156.63552856445312,108.18854522705078,154.11036682128906,103.19685363769531,149.2010498046875,114.16385650634766,148.3065185546875,119.9138412475586,148.07786560058594,126.13938903808594,148.03457641601562,140.4267578125,147.8515167236328,126.32584381103516,150.594482421875,120.47533416748047,151.2982940673828,114.50672149658203,151.1154022216797,neutral
Harrison_Ford_20.jpg,61.84025573730469,107.39697265625,62.46788024902344,117.71696472167969,64.90074157714844,127.10125732421875,67.61731719970703,136.14964294433594,71.70880126953125,146.21218872070312,77.8990707397461,155.0042724609375,84.27887725830078,160.69508361816406,93.06126403808594,165.7547607421875,108.05378723144531,168.62071228027344,123.57936096191406,164.61196899414062,134.43702697753906,159.11474609375,142.95761108398438,152.90440368652344,150.03688049316406,144.23086547851562,153.48826599121094,133.90487670898438,155.30624389648438,124.82695770263672,157.02706909179688,115.36491394042969,157.45361328125,104.74629211425781,68.47850036621094,99.15771484375,72.68643188476562,96.46878814697266,78.91200256347656,95.79373168945312,84.9979248046875,96.36691284179688,90.72909545898438,97.6558837890625,114.71524047851562,97.12544250488281,120.59707641601562,95.70590209960938,127.49014282226562,94.92095947265625,135.13995361328125,95.43891143798828,141.64134216308594,97.64830017089844,103.01797485351562,108.44804382324219,102.65003967285156,115.72994995117188,102.45183563232422,122.69966888427734,102.69770812988281,128.3817138671875,96.42205810546875,131.7040557861328,99.50926208496094,132.58865356445312,104.12313842773438,133.3994903564453,108.71780395507812,132.28880310058594,112.49360656738281,131.23733520507812,77.11578369140625,107.38687896728516,80.67781066894531,106.37996673583984,86.3646011352539,106.15974426269531,91.89237213134766,107.91099548339844,86.95785522460938,109.37681579589844,81.18771362304688,109.42867279052734,117.08699035644531,107.33788299560547,122.1839828491211,105.38764953613281,127.85247039794922,105.25373077392578,133.11514282226562,106.26074981689453,128.11392211914062,108.48756408691406,122.02458190917969,108.67708587646484,89.04014587402344,143.95303344726562,93.70602416992188,141.60369873046875,100.5233154296875,139.91156005859375,104.39664459228516,140.4801483154297,108.17926788330078,139.73094177246094,115.84561157226562,141.09751892089844,122.51563262939453,143.28671264648438,116.08824920654297,147.40167236328125,110.90744018554688,149.89306640625,105.19596862792969,150.55116271972656,99.54553985595703,150.2825927734375,94.39907836914062,148.05429077148438,90.17912292480469,143.74887084960938,99.91989135742188,143.2005615234375,104.69615936279297,143.12484741210938,109.91358184814453,143.09783935546875,121.29090881347656,143.10858154296875,109.84873962402344,145.17715454101562,104.95447540283203,145.6885223388672,99.93228912353516,145.4788055419922,neutral
Carla_Gugino_51.jpg,103.82763671875,84.15507507324219,103.09748840332031,96.7945785522461,103.13497924804688,108.56356811523438,103.43348693847656,119.93910217285156,104.1226806640625,132.08920288085938,105.70556640625,142.17147827148438,107.5191650390625,148.5428009033203,110.23269653320312,154.20184326171875,116.15585327148438,157.63038635253906,123.01618957519531,153.66793823242188,128.2320098876953,148.10638427734375,132.38067626953125,141.5865020751953,136.1417236328125,131.790283203125,138.34695434570312,119.336669921875,139.92752075195312,108.07069396972656,141.41275024414062,96.30315399169922,142.52171325683594,83.65895080566406,106.51948547363281,68.86087036132812,108.33197784423828,63.92879867553711,110.79818725585938,62.33993911743164,113.19171142578125,62.849830627441406,115.32917785644531,64.4240493774414,125.22816467285156,64.40410614013672,127.80885314941406,62.83856964111328,130.70469665527344,62.450775146484375,133.78250122070312,64.10287475585938,136.1469268798828,68.87025451660156,119.3592758178711,78.68141174316406,118.4100112915039,86.87395477294922,117.46551513671875,94.48990631103516,117.01825714111328,101.38755798339844,114.46000671386719,107.96125793457031,115.55744934082031,108.7401351928711,117.41101837158203,109.59178161621094,119.46630096435547,108.6458740234375,121.19366455078125,107.88127136230469,109.1995849609375,79.11003112792969,110.49667358398438,76.92435455322266,112.85562896728516,76.84765625,115.03257751464844,79.43409729003906,112.83270263671875,81.08540344238281,110.57414245605469,81.29611206054688,125.55703735351562,79.5573501586914,127.74471282958984,77.01571655273438,129.95452880859375,76.85118103027344,132.04405212402344,79.1507568359375,129.7953643798828,81.19795989990234,127.40656280517578,81.10400390625,110.45355987548828,125.31141662597656,112.45712280273438,120.8280258178711,115.2523422241211,118.20973205566406,116.84219360351562,118.90853118896484,118.52949523925781,118.25260925292969,121.68424987792969,120.79605102539062,124.4013671875,125.28689575195312,121.2463150024414,130.39427185058594,118.75492095947266,133.16583251953125,116.2945327758789,133.81805419921875,113.98719787597656,133.36781311035156,112.13690185546875,130.55563354492188,110.97090911865234,125.14183807373047,114.78973388671875,122.76481628417969,116.85472106933594,122.45221710205078,119.03355407714844,122.86518859863281,123.96693420410156,125.14661407470703,118.7867660522461,127.41319274902344,116.66574096679688,127.95565032958984,114.59007263183594,127.49211883544922,negative
Carla_Gugino_30.jpg,60.98918151855469,106.73017883300781,61.81697082519531,117.61748504638672,64.2697525024414,127.54664611816406,67.08960723876953,137.09201049804688,71.39974212646484,147.67652893066406,78.22420501708984,156.9485321044922,85.54254913330078,162.96710205078125,95.50833129882812,168.35183715820312,111.26970672607422,171.39324951171875,127.15068054199219,167.1925048828125,137.52894592285156,161.38259887695312,145.5750732421875,154.8241729736328,152.50474548339844,145.682861328125,155.96896362304688,134.78158569335938,157.93768310546875,125.1995849609375,159.7525177001953,115.20521545410156,160.07798767089844,104.03138732910156,70.64265441894531,97.74938201904297,75.7614517211914,94.8130111694336,82.66658020019531,94.03186798095703,89.23533630371094,94.65122985839844,95.29159545898438,96.01390075683594,120.1578369140625,95.48467254638672,126.16322326660156,93.96591186523438,133.03765869140625,93.17394256591797,140.49832153320312,93.7687759399414,146.47726440429688,96.23615264892578,108.04368591308594,107.5340576171875,108.03080749511719,115.18775177001953,108.23191833496094,122.5059814453125,108.49639129638672,128.49118041992188,100.74591064453125,132.19017028808594,104.15290069580078,133.10870361328125,109.0166244506836,133.93814086914062,113.69924926757812,132.81024169921875,117.3861312866211,131.71661376953125,79.87181091308594,106.46898651123047,84.00397491455078,105.29781341552734,89.93412780761719,105.08499145507812,95.52217102050781,107.01006317138672,90.48358154296875,108.5450439453125,84.37491607666016,108.61817169189453,121.67068481445312,106.43177795410156,127.11415100097656,104.34260559082031,132.9542236328125,104.18089294433594,137.89869689941406,105.34811401367188,133.01898193359375,107.66854095458984,126.86625671386719,107.84431457519531,92.09429931640625,145.29286193847656,97.6835708618164,142.75904846191406,105.16018676757812,140.92855834960938,109.18926239013672,141.5303955078125,113.10238647460938,140.74783325195312,120.68042755126953,142.23980712890625,126.893798828125,144.61846923828125,120.68354797363281,149.0201873779297,115.49982452392578,151.64598083496094,109.62568664550781,152.3456268310547,103.68887329101562,152.04571533203125,98.11698913574219,149.67227172851562,93.28776550292969,145.08767700195312,104.15869140625,144.43310546875,109.26153564453125,144.32493591308594,114.54595947265625,144.3397979736328,125.62965393066406,144.43902587890625,114.43826293945312,146.67813110351562,109.4061508178711,147.23587036132812,104.10836791992188,146.99440002441406,neutral
Norah_Jones_10.jpg,105.43548583984375,65.91038513183594,106.23678588867188,79.10382843017578,105.76042938232422,91.22171783447266,105.74742889404297,103.06803894042969,105.65895080566406,115.51271057128906,106.18048858642578,125.29297637939453,107.59075927734375,131.25485229492188,109.0707015991211,136.31109619140625,108.16775512695312,139.41453552246094,105.96951293945312,135.59666442871094,102.30718231201172,130.5811004638672,99.05192565917969,124.35244750976562,96.97543334960938,114.50715637207031,95.99244689941406,101.63016510009766,95.74125671386719,89.92463684082031,95.24650573730469,77.61370849609375,94.82597351074219,64.77507019042969,111.81591033935547,47.1604118347168,113.36357116699219,41.08262252807617,113.86968231201172,38.755279541015625,113.91132354736328,39.115272521972656,113.60370635986328,40.69081115722656,111.30094146728516,40.44139099121094,110.33541107177734,38.739498138427734,108.82823944091797,38.61614227294922,106.787109375,40.643272399902344,104.11949920654297,46.379554748535156,112.65052032470703,55.36847686767578,113.8709487915039,63.451454162597656,115.26038360595703,70.73503875732422,115.41970825195312,77.78240966796875,112.58265686035156,85.9476318359375,112.93275451660156,86.44906616210938,112.75038146972656,87.16552734375,111.97514343261719,86.16156005859375,110.98768615722656,85.72775268554688,111.84700775146484,57.60490417480469,112.60978698730469,54.910377502441406,112.1032485961914,54.753257751464844,111.13763427734375,57.36152648925781,111.95227813720703,59.085811614990234,112.09769439697266,59.530120849609375,108.62126159667969,57.3439826965332,108.50684356689453,54.72645950317383,107.86028289794922,54.44727325439453,106.04063415527344,57.04119873046875,107.3707046508789,58.90397262573242,108.38517761230469,58.824764251708984,110.89558410644531,104.97254180908203,112.34314727783203,99.2218246459961,112.90385437011719,96.12679290771484,112.52688598632812,96.81018829345703,112.06439208984375,96.14183044433594,110.43255615234375,99.01834106445312,107.89837646484375,104.41534423828125,109.7982177734375,109.75938415527344,110.92044067382812,112.58409881591797,111.5981674194336,113.23359680175781,111.95354461669922,112.9883804321289,111.78203582763672,110.15325927734375,110.89698028564453,104.75846862792969,112.04503631591797,101.20767211914062,111.83270263671875,100.62310791015625,111.06795501708984,101.05379486083984,107.95589447021484,104.31746673583984,111.05007934570312,106.55928802490234,111.5950927734375,107.19084167480469,111.8322982788086,106.8192367553711,negative
Condoleezza_Rice_10.jpg,137.8694305419922,101.76272583007812,138.02542114257812,112.01217651367188,136.9571990966797,121.34298706054688,135.50994873046875,130.48423767089844,133.83392333984375,140.56089782714844,132.18255615234375,149.26702880859375,131.39151000976562,154.94244384765625,130.11509704589844,159.98471069335938,123.713623046875,163.11721801757812,115.65471649169922,159.62184143066406,107.50527954101562,154.63438415527344,100.92943572998047,148.83323669433594,96.08224487304688,140.50985717773438,94.14769744873047,130.35540771484375,93.53337860107422,121.30558013916016,93.03032684326172,112.01321411132812,92.2701644897461,101.47811889648438,144.107177734375,92.7282485961914,144.544677734375,89.90160369873047,143.0885009765625,89.1470947265625,141.13687133789062,89.82528686523438,138.85057067871094,91.21700286865234,127.5379638671875,91.22032165527344,124.45840454101562,89.94802856445312,120.18257904052734,89.34190368652344,114.9718017578125,90.2878189086914,109.3448257446289,92.91911315917969,133.0405731201172,102.25167846679688,134.4902801513672,109.33275604248047,136.0088653564453,116.03131103515625,135.9730987548828,121.6353759765625,134.48068237304688,125.33102416992188,133.82810974121094,126.232421875,131.88572692871094,127.03057098388672,129.510986328125,126.14433288574219,126.9618911743164,125.22499084472656,140.76934814453125,100.9815673828125,140.75009155273438,99.93989562988281,138.1171417236328,99.86585998535156,134.90884399414062,101.79400634765625,137.51817321777344,103.06978607177734,139.8218994140625,103.05569458007812,123.14590454101562,101.81106567382812,121.24996948242188,99.99852752685547,118.36747741699219,99.95418548583984,114.20772552490234,101.23518371582031,117.62728881835938,103.17350006103516,121.05598449707031,103.23285675048828,134.60891723632812,137.7991943359375,134.9241180419922,135.15908813476562,133.09420776367188,133.52365112304688,131.45364379882812,134.1444091796875,129.56898498535156,133.53802490234375,124.66497802734375,135.19515991210938,119.10887908935547,137.868408203125,123.7221908569336,141.90020751953125,126.772216796875,144.1715087890625,129.63494873046875,144.69166564941406,132.06846618652344,144.32455444335938,133.65231323242188,141.9237518310547,134.13333129882812,137.67349243164062,132.25375366210938,136.90103149414062,130.37185668945312,136.83428955078125,127.61717987060547,136.9583740234375,119.70413208007812,137.66551208496094,127.41502380371094,139.48025512695312,129.77708435058594,139.88595581054688,131.87916564941406,139.53811645507812,negative
Princess_Stephanie_21.jpg,156.91946411132812,98.0748519897461,154.7254638671875,108.2177505493164,152.3308868408203,117.53465270996094,149.3791961669922,126.53369903564453,145.10560607910156,136.31248474121094,138.34390258789062,144.554931640625,130.72982788085938,149.68231201171875,121.1213150024414,154.14315795898438,109.29447937011719,156.7053680419922,99.10066223144531,153.1281280517578,94.46236419677734,148.39471435546875,91.32039642333984,142.9453582763672,88.26373291015625,134.97222900390625,87.12539672851562,125.01815032958984,86.54893493652344,116.0518798828125,86.38533782958984,106.79725646972656,87.3413314819336,96.51945495605469,144.82595825195312,88.14449310302734,139.83103942871094,84.87681579589844,134.1024932861328,83.8916015625,128.9064178466797,84.27959442138672,124.22828674316406,85.44733428955078,106.82121276855469,84.99683380126953,103.04601287841797,83.74178314208984,98.81874084472656,83.17401123046875,94.49842071533203,84.15779113769531,91.53551483154297,87.04654693603516,113.99510192871094,96.12734985351562,112.38883209228516,102.90956115722656,110.56466674804688,109.33375549316406,109.73524475097656,114.85916137695312,117.53269958496094,119.06732177734375,114.5109634399414,119.76890563964844,110.85377502441406,120.5229721069336,107.91912841796875,119.58014678955078,105.94202423095703,118.65309143066406,136.8491973876953,96.09357452392578,133.01559448242188,94.75141143798828,128.7791748046875,94.57191467285156,125.00752258300781,96.36945343017578,128.1974334716797,97.77213287353516,132.91714477539062,97.9447021484375,106.73358154296875,95.9515380859375,102.7535171508789,94.03447723388672,98.65795135498047,93.94547271728516,96.10882568359375,95.26485443115234,98.75363159179688,97.1051025390625,102.77172088623047,97.24303436279297,124.4312744140625,131.84539794921875,119.14383697509766,128.8854217529297,113.09353637695312,126.99711608886719,110.17829132080078,127.53260803222656,107.58106994628906,126.89323425292969,102.8517837524414,128.49269104003906,99.81149291992188,131.34388732910156,102.70729064941406,135.21131896972656,105.62187194824219,137.51248168945312,109.50720977783203,138.14169311523438,113.88707733154297,137.83071899414062,118.55530548095703,135.75205993652344,123.57947540283203,131.67068481445312,114.22613525390625,130.44122314453125,110.43247985839844,130.2285614013672,106.93206024169922,130.341796875,100.69606018066406,131.16957092285156,106.83830261230469,132.89669799804688,110.12611389160156,133.3263397216797,114.0932388305664,133.10951232910156,negative
Barbara_Walters_00.jpg,102.22925567626953,84.04329681396484,103.31419372558594,95.98314666748047,104.66828155517578,107.01051330566406,106.12090301513672,117.77001190185547,108.2458724975586,129.21755981445312,111.48855590820312,138.60903930664062,115.09721374511719,144.52667236328125,119.6736068725586,149.6776123046875,125.368408203125,152.7423095703125,129.9823760986328,148.9213104248047,131.9272918701172,143.71722412109375,133.1400146484375,137.58828735351562,134.27325439453125,128.34214782714844,134.56695556640625,116.5828857421875,134.69361877441406,105.95635986328125,134.73495483398438,94.89153289794922,133.96072387695312,82.98656463623047,107.92922973632812,69.56917572021484,110.23985290527344,64.86703491210938,112.9151611328125,63.31357955932617,115.41561889648438,63.753196716308594,117.57783508300781,65.20433044433594,125.69261169433594,64.98694610595703,127.4529037475586,63.46620559692383,129.31056213378906,63.05091094970703,131.2266387939453,64.5626449584961,132.34828186035156,68.974365234375,122.53026580810547,78.44780731201172,123.46577453613281,86.16861724853516,124.42547607421875,93.30488586425781,124.91463470458984,99.79534149169922,121.09893798828125,106.0145263671875,122.57441711425781,106.71847534179688,124.32624816894531,107.47901916503906,125.72627258300781,106.53559112548828,126.62187194824219,105.7983627319336,111.7017822265625,79.12576293945312,113.47285461425781,77.11531066894531,115.44082641601562,76.98458862304688,117.20565795898438,79.32772064208984,115.74099731445312,80.89234161376953,113.60952758789062,81.14368438720703,125.84599304199219,79.2402572631836,127.66935729980469,76.84049224853516,129.44981384277344,76.64704132080078,130.54263305664062,78.70044708251953,129.45309448242188,80.65992736816406,127.7280502319336,80.650390625,117.9006576538086,122.38521575927734,120.47579956054688,118.04022216796875,123.28466796875,115.5135498046875,124.76168060302734,116.14859008789062,125.97870635986328,115.49102783203125,128.14292907714844,117.82950592041016,129.49758911132812,122.01991271972656,128.3255615234375,126.86713409423828,126.9833755493164,129.50592041015625,125.16106414794922,130.13516235351562,123.10401916503906,129.79827880859375,120.80380249023438,127.17176055908203,118.3641128540039,122.2065200805664,122.82794189453125,119.83711242675781,124.6732177734375,119.4957504272461,126.307373046875,119.80046081542969,129.13157653808594,121.89124298095703,126.40655517578125,124.06906127929688,124.80038452148438,124.61175537109375,122.91325378417969,124.2335205078125,negative
Alexandra_Pelosi_30.jpg,117.63135528564453,70.85719299316406,118.5595474243164,83.16451263427734,118.64563751220703,94.3917236328125,119.24047088623047,105.5030517578125,120.09458923339844,117.2085189819336,122.08423614501953,126.39187622070312,125.0785903930664,132.0889129638672,128.6262664794922,136.82398986816406,131.4332275390625,139.78921508789062,132.84950256347656,136.12059020996094,131.70004272460938,131.30882263183594,130.28546142578125,125.41695404052734,129.92185974121094,116.08599853515625,129.62916564941406,104.05116271972656,129.8826446533203,93.17332458496094,129.8950958251953,81.70513916015625,129.49176025390625,69.61019134521484,125.82891845703125,54.18461608886719,128.49554443359375,48.800140380859375,130.46591186523438,46.72108840942383,132.04144287109375,47.12715148925781,133.22056579589844,48.66845703125,136.51138305664062,48.3564338684082,137.01409912109375,46.754207611083984,137.12489318847656,46.480224609375,136.72190856933594,48.250038146972656,135.32919311523438,53.20145034790039,135.19827270507812,62.06184005737305,136.39512634277344,69.72090148925781,137.61334228515625,76.60446166992188,137.84461975097656,83.18375396728516,133.24337768554688,90.39007568359375,134.45436096191406,90.92167663574219,135.34222412109375,91.61675262451172,135.80746459960938,90.63558197021484,135.73634338378906,90.15170288085938,127.84881591796875,63.88700866699219,129.50367736816406,61.617820739746094,130.39552307128906,61.41785430908203,130.7519989013672,63.734375,130.34963989257812,65.33045196533203,129.1066436767578,65.7103042602539,134.48915100097656,63.62705612182617,135.52389526367188,61.21878433227539,136.0818634033203,60.95901870727539,135.3436279296875,63.14054870605469,135.61390686035156,65.01958465576172,135.3802947998047,64.99027252197266,129.6800079345703,107.79802703857422,132.42166137695312,102.5875244140625,134.51113891601562,99.80973815917969,135.3187713623047,100.39872741699219,135.70596313476562,99.76556396484375,135.7893524169922,102.32765197753906,134.69515991210938,107.15755462646484,135.23196411132812,112.21647644042969,135.07513427734375,114.8155517578125,134.43177795410156,115.41368103027344,133.41539001464844,115.26376342773438,131.92076110839844,112.53376770019531,129.98196411132812,107.5680160522461,133.62210083007812,104.45698547363281,134.618896484375,103.94869995117188,135.13233947753906,104.25989532470703,134.59869384765625,107.05333709716797,134.99679565429688,109.21709442138672,134.33718872070312,109.81017303466797,133.36526489257812,109.44467163085938,negative
Lucio_Stanca_41.jpg,124.84696960449219,106.38229370117188,125.17986297607422,117.15237426757812,125.08574676513672,126.8650131225586,125.21862030029297,136.43060302734375,125.50111389160156,147.15040588378906,126.45348358154297,156.63067626953125,127.90592956542969,163.07211303710938,129.5751953125,168.9813232421875,130.92385864257812,172.52662658691406,131.7543487548828,168.65809631347656,131.20620727539062,162.91282653808594,130.4451141357422,156.3382568359375,130.33721923828125,147.12550354003906,130.2952117919922,136.38734436035156,130.57374572753906,126.93600463867188,130.7522430419922,117.22078704833984,130.65379333496094,106.13245391845703,129.59559631347656,98.22722625732422,131.1160888671875,95.70738220214844,132.12217712402344,95.10948944091797,132.91224670410156,96.0177230834961,133.5845489501953,97.66338348388672,135.21543884277344,97.80937957763672,135.4630126953125,96.37596130371094,135.4688262939453,95.65703582763672,135.14120483398438,96.297119140625,134.2891387939453,98.5816879272461,134.3323211669922,109.36578369140625,134.8118133544922,117.13524627685547,135.30015563964844,124.50421142578125,135.30516052246094,130.3961181640625,132.85748291015625,133.66172790527344,133.40675354003906,134.7493133544922,133.8181610107422,135.5907745361328,134.09634399414062,134.60104370117188,134.0326690673828,133.606689453125,130.517578125,107.09101104736328,131.38819885253906,106.26142120361328,131.84251403808594,106.20355987548828,131.95289611816406,108.25254821777344,131.7116241455078,109.61204528808594,131.14703369140625,109.46340942382812,133.8350372314453,108.22840118408203,134.37693786621094,106.43012237548828,134.69729614257812,106.33126068115234,134.12693786621094,107.47674560546875,134.33042907714844,109.75666809082031,134.2151336669922,109.8316879272461,130.68975830078125,146.25405883789062,132.22454833984375,143.8994140625,133.22393798828125,142.4127197265625,133.66578674316406,143.09976196289062,133.9350128173828,142.416748046875,133.88682556152344,144.00094604492188,133.19482421875,146.35728454589844,133.4680938720703,150.78160095214844,133.3372802734375,153.22073364257812,132.92608642578125,153.7713623046875,132.428466796875,153.3919677734375,131.6919403076172,150.6993408203125,130.77142333984375,146.09185791015625,132.66452026367188,145.82008361816406,133.27474975585938,145.84764099121094,133.46678161621094,145.9153289794922,133.12759399414062,146.13600158691406,133.33824157714844,148.30999755859375,132.9915771484375,148.76708984375,132.50999450683594,148.3888702392578,negative
Hanan_Ashrawi_20.jpg,43.52185821533203,103.72601318359375,45.321632385253906,115.09481048583984,48.46830749511719,125.43033599853516,52.14714813232422,135.3341522216797,58.04512023925781,146.17599487304688,67.98347473144531,155.35540771484375,79.28305053710938,161.05848693847656,94.24425506591797,165.97091674804688,114.3132553100586,168.59262084960938,133.13658142089844,164.0280303955078,143.38194274902344,158.1064910888672,151.13475036621094,151.51658630371094,158.41873168945312,142.1160430908203,162.29005432128906,130.77783203125,164.74331665039062,120.77132415771484,166.8695831298828,110.30726623535156,166.73016357421875,98.6797866821289,63.1847038269043,92.9830551147461,71.55438995361328,89.41874694824219,81.37684631347656,88.19432067871094,90.22261810302734,88.55622863769531,98.05305480957031,89.76358032226562,128.65438842773438,88.47972869873047,135.79046630859375,86.75506591796875,143.59799194335938,85.87651824951172,151.6835174560547,86.6124496459961,157.1851348876953,89.38711547851562,114.06877899169922,101.30906677246094,115.2894058227539,109.02958679199219,116.92394256591797,116.32310485839844,117.45660400390625,122.54350280761719,104.50350952148438,127.14710235595703,109.32380676269531,127.88687896728516,115.55978393554688,128.6524200439453,121.06525421142578,127.37352752685547,124.93693542480469,126.23345947265625,75.58277130126953,101.74262237548828,82.06326293945312,100.11661529541016,89.47621154785156,99.7375259399414,95.93025970458984,101.63236236572266,90.01839447021484,103.31333923339844,82.04469299316406,103.67941284179688,128.16180419921875,100.34628295898438,135.2930145263672,97.95943450927734,142.430908203125,97.67291259765625,147.3186492919922,98.96656036376953,142.0604248046875,101.3464126586914,134.82798767089844,101.63987731933594,91.42424011230469,141.45413208007812,100.3306655883789,138.3190460205078,110.64598846435547,136.03819274902344,115.70008850097656,136.50918579101562,120.41127014160156,135.6475067138672,128.76181030273438,137.13870239257812,134.58387756347656,139.83331298828125,128.27940368652344,144.5078125,122.4642562866211,147.31759643554688,115.4693832397461,148.20550537109375,107.94116973876953,148.01638793945312,100.36322784423828,145.772216796875,92.98442077636719,141.18521118164062,108.54167175292969,139.8219451904297,115.14215087890625,139.51173400878906,121.35848999023438,139.4801025390625,133.0227813720703,139.68023681640625,121.14190673828125,142.1422576904297,115.10518646240234,142.82785034179688,108.33174133300781,142.6904296875,neutral
Andrea_Bocelli_30.jpg,28.472360610961914,98.259033203125,30.447359085083008,110.39106750488281,33.31769943237305,121.40201568603516,37.069007873535156,131.9992218017578,43.13853073120117,143.54876708984375,53.72061538696289,153.20826721191406,66.04263305664062,159.16580200195312,82.1874771118164,164.32656860351562,103.23423767089844,167.18153381347656,122.8770751953125,162.5321807861328,133.05972290039062,156.44705200195312,140.7016143798828,149.59568786621094,148.21929931640625,139.6192169189453,152.32763671875,127.56257629394531,155.07150268554688,116.9068832397461,157.26913452148438,105.7144775390625,157.4073486328125,93.37300109863281,50.818077087402344,85.86573791503906,60.097328186035156,81.81372833251953,70.56346130371094,80.31334686279297,79.84280395507812,80.69853210449219,88.04583740234375,82.05110931396484,120.14300537109375,80.83104705810547,127.53680419921875,78.97430419921875,135.61273193359375,78.21978759765625,143.83848571777344,79.17310333251953,149.24313354492188,82.45397186279297,104.6819839477539,94.5075454711914,106.11183166503906,102.56288146972656,108.04853820800781,110.1512451171875,108.5658950805664,116.75542449951172,94.20452880859375,122.09439849853516,99.38008117675781,122.8402328491211,105.97354888916016,123.62939453125,111.65788269042969,122.27523040771484,115.5899887084961,121.27043914794922,63.836585998535156,95.22008514404297,70.87553405761719,93.33711242675781,78.62274932861328,92.97079467773438,85.18417358398438,95.06471252441406,79.08780670166016,96.79991149902344,70.64918518066406,97.21977996826172,118.8946533203125,93.83848571777344,126.47442626953125,91.36708068847656,134.02511596679688,91.04341888427734,138.88658142089844,92.6247329711914,133.45533752441406,95.03850555419922,125.88336181640625,95.28449249267578,79.77836608886719,137.70840454101562,89.53419494628906,134.0290985107422,100.67986297607422,131.54998779296875,105.94449615478516,132.04444885253906,110.87631225585938,131.2050323486328,119.46632385253906,132.94088745117188,125.12562561035156,136.14712524414062,118.70430755615234,141.12892150878906,112.7291259765625,144.08370971679688,105.4105453491211,144.99205017089844,97.47125244140625,144.77133178710938,89.40760040283203,142.34625244140625,81.46726989746094,137.4171905517578,98.23158264160156,135.6788330078125,105.14008331298828,135.32723999023438,111.67654418945312,135.38430786132812,123.46293640136719,135.99313354492188,111.3759994506836,138.55157470703125,105.09672546386719,139.22642517089844,97.91372680664062,139.09352111816406,negative
